Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2465    2465    1635437656895693448    98.133293    99.466415    99.467550    1.000000    1.000000    1.000000    24.579717    29.739550    29.590139
2466    2466    1635437656905746962    98.133826    99.466431    99.467709    1.000000    1.000000    1.000000    24.581711    29.733890    29.565902
2467    2467    1635437656915800501    98.134359    99.466431    99.467461    1.000000    1.000000    1.000000    24.583715    29.739758    29.596184
2468    2468    1635437656925855350    98.134887    99.465981    99.454502    1.000000    1.000000    1.000000    24.585720    29.738003    29.598398
2469    2469    1635437656935912605    98.135405    99.464729    99.430709    1.000000    1.000000    1.000000    24.588314    29.793483    31.078165
2470    2470    1635437656945968986    98.135925    99.463760    99.439351    1.000000    1.000000    1.000000    24.590551    29.817070    30.188680
2471    2471    1635437656956023467    98.136453    99.463432    99.458142    1.000000    1.000000    1.000000    24.592930    29.752218    30.552541
2472    2472    1635437656966079968    98.136973    99.462433    99.438164    1.000000    1.000000    1.000000    24.596784    29.911175    34.248630
2473    2473    1635437656976136705    98.137491    99.461357    99.435831    1.000000    1.000000    1.000000    24.599048    29.928050    30.272578
2474    2474    1635437656986190746    98.138019    99.461182    99.462495    1.000000    1.000000    1.000000    24.602162    30.019866    32.411515
2475    2475    1635437656996245689    98.138543    99.460693    99.453572    1.000000    1.000000    1.000000    24.604473    30.048048    30.399383
2476    2476    1635437657006301062    98.139066    99.460060    99.449319    1.000000    1.000000    1.000000    24.606411    30.047453    29.469388
2477    2477    1635437657016358933    98.139578    99.458580    99.424620    1.000000    1.000000    1.000000    24.608681    30.071692    30.305576
2478    2478    1635437657026416708    98.140090    99.457161    99.425569    1.000000    1.000000    1.000000    24.613211    30.290607    35.985939
2479    2479    1635437657036472327    98.140610    99.456444    99.446886    1.000000    1.000000    1.000000    24.615199    30.297266    29.608271
2480    2480    1635437657046526559    98.141135    99.456177    99.460605    1.000000    1.000000    1.000000    24.617136    30.298805    29.484873
2481    2481    1635437657056605868    98.141562    99.447647    99.213150    1.000000    1.000000    1.000000    24.619085    30.301264    29.508403
2482    2482    1635437657066659836    98.142087    99.447502    99.463217    1.000000    1.000000    1.000000    24.621125    30.311133    29.752760
2483    2483    1635437657076713840    98.142612    99.447334    99.462861    1.000000    1.000000    1.000000    24.623115    30.314118    29.631239
2484    2484    1635437657086767436    98.143138    99.447304    99.466897    1.000000    1.000000    1.000000    24.625047    30.316131    29.486738
2485    2485    1635437657096821118    98.143663    99.447266    99.466046    1.000000    1.000000    1.000000    24.626971    30.312477    29.474344
2486    2486    1635437657106874653    98.144188    99.447250    99.467501    1.000000    1.000000    1.000000    24.628960    30.313690    29.638693
2487    2487    1635437657116928241    98.144713    99.447235    99.466976    1.000000    1.000000    1.000000    24.630872    30.314087    29.450336
2488    2488    1635437657126981674    98.145237    99.447273    99.468510    1.000000    1.000000    1.000000    24.632744    30.307016    29.353653
2489    2489    1635437657137035171    98.145761    99.447289    99.467877    1.000000    1.000000    1.000000    24.634689    30.304798    29.541668
2490    2490    1635437657147097811    98.146250    99.445816    99.377499    1.000000    1.000000    1.000000    24.636574    30.197521    29.387450
2491    2491    1635437657157151569    98.146772    99.445740    99.465294    1.000000    1.000000    1.000000    24.638451    30.191631    29.376987
2492    2492    1635437657167205069    98.147295    99.445732    99.467847    1.000000    1.000000    1.000000    24.640358    30.189200    29.456665
2493    2493    1635437657177258553    98.147817    99.445732    99.468005    1.000000    1.000000    1.000000    24.642234    30.178678    29.383859
2494    2494    1635437657187312019    98.148340    99.445717    99.468183    1.000000    1.000000    1.000000    24.644112    30.173012    29.389983
2495    2495    1635437657197365554    98.148861    99.445717    99.467501    1.000000    1.000000    1.000000    24.646266    30.189804    30.094019
2496    2496    1635437657207419062    98.149382    99.445717    99.467768    1.000000    1.000000    1.000000    24.649360    30.286718    32.473944
2497    2497    1635437657217472840    98.149902    99.445641    99.465097    1.000000    1.000000    1.000000    24.651273    30.283254    29.492275
2498    2498    1635437657227526638    98.150421    99.445984    99.464899    1.000000    1.000000    1.000000    24.653148    30.276683    29.401154
2499    2499    1635437657237580212    98.150941    99.447205    99.467115    1.000000    1.000000    1.000000    24.655052    30.223234    29.474661
2500    2500    1635437657248012512    98.150002    99.323425    95.856139    1.000000    1.000000    1.000000    24.657025    30.198551    29.475295
2501    2501    1635437657258066645    98.150519    99.323547    99.461585    1.000000    1.000000    1.000000    24.659111    30.178378    29.946533
2502    2502    1635437657268120173    98.151038    99.324524    99.467570    1.000000    1.000000    1.000000    24.661036    30.021662    29.541577
2503    2503    1635437657278173649    98.151557    99.325600    99.468084    1.000000    1.000000    1.000000    24.662919    29.993897    29.438522
2504    2504    1635437657288227151    98.152076    99.325775    99.467827    1.000000    1.000000    1.000000    24.664817    29.896347    29.480943
2505    2505    1635437657298280993    98.152592    99.326141    99.464463    1.000000    1.000000    1.000000    24.667033    29.892819    30.293437
2506    2506    1635437657308334724    98.153109    99.326675    99.465562    1.000000    1.000000    1.000000    24.668897    29.890556    29.401350
2507    2507    1635437657318388238    98.153626    99.328102    99.467709    1.000000    1.000000    1.000000    24.670740    29.858856    29.353416
2508    2508    1635437657328441738    98.154143    99.329514    99.467847    1.000000    1.000000    1.000000    24.673754    29.737218    32.334336
2509    2509    1635437657338495274    98.154660    99.330200    99.467491    1.000000    1.000000    1.000000    24.675651    29.733584    29.499056
2510    2510    1635437657348548987    98.155175    99.330376    99.465740    1.000000    1.000000    1.000000    24.677482    29.728583    29.334622
2511    2511    1635437657358602479    98.155691    99.338860    99.467926    1.000000    1.000000    1.000000    24.679316    29.723242    29.347409
2512    2512    1635437657368655939    98.156206    99.339027    99.468243    1.000000    1.000000    1.000000    24.681273    29.720260    29.663198
2513    2513    1635437657378709374    98.156721    99.339218    99.468490    1.000000    1.000000    1.000000    24.683179    29.717083    29.535779
2514    2514    1635437657388762841    98.157236    99.339256    99.468174    1.000000    1.000000    1.000000    24.685069    29.717500    29.499259
2515    2515    1635437657398816395    98.157750    99.339302    99.467313    1.000000    1.000000    1.000000    24.687009    29.722767    29.632566
2516    2516    1635437657408869908    98.158263    99.339302    99.467718    1.000000    1.000000    1.000000    24.688951    29.722769    29.638757
2517    2517    1635437657418923476    98.158776    99.339317    99.467174    1.000000    1.000000    1.000000    24.690850    29.725601    29.535388
2518    2518    1635437657428977022    98.159289    99.339272    99.467392    1.000000    1.000000    1.000000    24.692686    29.726398    29.377607
2519    2519    1635437657439030484    98.159801    99.339294    99.468223    1.000000    1.000000    1.000000    24.694618    29.729231    29.626766
2520    2520    1635437657449089900    98.160291    99.340347    99.409349    1.000000    1.000000    1.000000    24.696550    29.737228    29.627432
2521    2521    1635437657459143424    98.160802    99.340431    99.467610    1.000000    1.000000    1.000000    24.698442    29.742304    29.529447
2522    2522    1635437657469196819    98.161314    99.340462    99.468886    1.000000    1.000000    1.000000    24.700357    29.746963    29.596608
2523    2523    1635437657479250294    98.161825    99.340469    99.468094    1.000000    1.000000    1.000000    24.702248    29.752017    29.535662
2524    2524    1635437657489303759    98.162336    99.340469    99.468193    1.000000    1.000000    1.000000    24.704023    29.747166    29.244280
2525    2525    1635437657499357200    98.162846    99.340500    99.468431    1.000000    1.000000    1.000000    24.705894    29.727167    29.493264
2526    2526    1635437657509410699    98.163355    99.340500    99.467857    1.000000    1.000000    1.000000    24.708968    29.730603    32.577180
2527    2527    1635437657519464172    98.163865    99.340599    99.468114    1.000000    1.000000    1.000000    24.710841    29.731038    29.505312
2528    2528    1635437657529517675    98.164374    99.340698    99.467817    1.000000    1.000000    1.000000    24.712709    29.734300    29.499153
2529    2529    1635437657539571208    98.164882    99.340706    99.467521    1.000000    1.000000    1.000000    24.714617    29.738549    29.602272
