Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
4646    23260000    1637337256000533549    495.188943    513.937378    19987.607683    1.000000    1.000000    1.000000    11.539176    11.586177    0.000000
4647    23270000    1637337256004276939    495.098010    514.310059    267.137541    1.000000    1.000000    1.000000    11.539516    11.596462    12.391634
4648    23270000    1637337256004323951    495.202049    514.300903    21271.164809    1.000000    1.000000    1.000000    11.539458    11.596254    0.000000
4649    23280000    1637337256008065773    495.111230    514.550110    267.249484    1.000000    1.000000    1.000000    11.539838    11.599989    12.494696
4650    23280000    1637337256008118081    495.214947    518.702515    19117.534603    1.000000    1.000000    1.000000    11.539774    11.693602    0.000000
4651    23290000    1637337256011770538    495.128869    519.949280    273.788302    1.000000    1.000000    1.000000    11.539004    11.542087    9.558527
4652    23290000    1637337256011816900    495.232859    519.971863    21569.388724    1.000000    1.000000    1.000000    11.538947    11.542589    0.000000
4653    23300000    1637337256015409181    495.149977    521.343384    278.374659    1.000000    1.000000    1.000000    11.539608    11.589581    13.269690
4654    23300000    1637337256015452787    495.254072    521.378235    22932.623951    1.000000    1.000000    1.000000    11.539555    11.590356    0.000000
4655    23310000    1637337256019031027    495.171954    522.806458    279.467001    1.000000    1.000000    1.000000    11.540214    11.634869    13.270589
4656    23310000    1637337256019074291    495.276027    522.842773    23113.905325    1.000000    1.000000    1.000000    11.540160    11.635677    0.000000
4657    23320000    1637337256022636597    495.194771    524.273315    280.717041    1.000000    1.000000    1.000000    11.539534    11.551037    9.886092
4658    23320000    1637337256022679944    495.298799    524.282227    23069.647265    1.000000    1.000000    1.000000    11.539481    11.551233    0.000000
4659    23330000    1637337256026259013    495.216683    525.461304    279.402269    1.000000    1.000000    1.000000    11.540086    11.586832    13.131088
4660    23330000    1637337256026302683    495.320654    525.495483    22899.015342    1.000000    1.000000    1.000000    11.540033    11.587587    0.000000
4661    23340000    1637337256029876652    495.238831    526.733704    279.800972    1.000000    1.000000    1.000000    11.539380    11.499795    9.819675
4662    23340000    1637337256029920083    495.342774    526.772644    23025.028206    1.000000    1.000000    1.000000    11.540623    11.629252    281.067239
4663    23350000    1637337256033503396    495.260482    527.873291    279.071351    1.000000    1.000000    1.000000    11.539913    11.659350    9.674837
4664    23350000    1637337256033547307    495.364360    527.880127    22773.336977    1.000000    1.000000    1.000000    11.539859    11.659502    0.000000
4665    23360000    1637337256037129513    495.282149    529.124756    279.157592    1.000000    1.000000    1.000000    11.540466    11.692158    13.136627
4666    23360000    1637337256037173106    495.386004    529.159241    22939.462758    1.000000    1.000000    1.000000    11.540413    11.692920    0.000000
4667    23370000    1637337256040809018    495.300994    530.054321    275.034159    1.000000    1.000000    1.000000    11.539795    11.606585    9.937758
4668    23370000    1637337256040859266    495.404459    530.050049    19901.289604    1.000000    1.000000    1.000000    11.539733    11.606492    0.000000
4669    23380000    1637337256044651095    495.311284    530.336853    263.724973    1.000000    1.000000    1.000000    11.539993    11.616009    12.185047
4670    23380000    1637337256044700993    495.414725    530.351562    20040.883402    1.000000    1.000000    1.000000    11.539932    11.616331    0.000000
4671    23390000    1637337256048512531    495.320549    530.231140    262.361283    1.000000    1.000000    1.000000    11.540089    11.603985    11.929880
4672    23390000    1637337256048565310    495.423796    530.213867    18946.929650    1.000000    1.000000    1.000000    11.540025    11.603606    0.000000
4673    23400000    1637337256052355218    495.330790    530.294922    263.858648    1.000000    1.000000    1.000000    11.540286    11.615737    12.191223
4674    23400000    1637337256052405176    495.434143    530.291382    20016.814124    1.000000    1.000000    1.000000    11.540225    11.615660    0.000000
4675    23410000    1637337256056212109    495.340278    530.195740    262.678644    1.000000    1.000000    1.000000    11.540414    11.611624    12.008441
4676    23410000    1637337256056261983    495.443593    530.025818    20050.527329    1.000000    1.000000    1.000000    11.540353    11.607903    0.000000
4677    23420000    1637337256060031497    495.351725    530.343628    265.286188    1.000000    1.000000    1.000000    11.540613    11.724919    12.192413
4678    23420000    1637337256060081355    495.454999    530.344360    20056.961771    1.000000    1.000000    1.000000    11.540552    11.724935    0.000000
4679    23430000    1637337256063856408    495.362873    530.552979    264.896943    1.000000    1.000000    1.000000    11.539585    11.594836    9.118767
4680    23430000    1637337256063901653    495.466347    530.398376    22101.889712    1.000000    1.000000    1.000000    11.539529    11.591457    0.000000
4681    23440000    1637337256067699230    495.373073    530.782715    263.325800    1.000000    1.000000    1.000000    11.539814    11.586899    12.246964
4682    23440000    1637337256067749173    495.476259    530.602966    20022.826022    1.000000    1.000000    1.000000    11.539753    11.582974    0.000000
4683    23450000    1637337256071526311    495.384090    531.039062    264.750719    1.000000    1.000000    1.000000    11.540010    11.586660    12.183963
4684    23450000    1637337256071571080    495.487505    531.068237    22336.884898    1.000000    1.000000    1.000000    11.539955    11.587297    0.000000
4685    23460000    1637337256075389173    495.393224    531.178040    261.910854    1.000000    1.000000    1.000000    11.540221    11.590990    12.197142
4686    23460000    1637337256075434309    495.496577    531.218994    22155.264091    1.000000    1.000000    1.000000    11.540166    11.591883    0.000000
4687    23470000    1637337256079206321    495.404744    531.452332    265.110503    1.000000    1.000000    1.000000    11.540493    11.607355    12.362331
4688    23470000    1637337256079256054    495.507815    531.451294    20107.373374    1.000000    1.000000    1.000000    11.540433    11.607332    0.000000
4689    23480000    1637337256082998277    495.417573    531.771118    267.220847    1.000000    1.000000    1.000000    11.540809    11.620808    12.493357
4690    23480000    1637337256083043345    495.520846    531.800171    22188.692642    1.000000    1.000000    1.000000    11.540754    11.621444    0.000000
4691    23490000    1637337256086836124    495.427990    531.928650    263.658916    1.000000    1.000000    1.000000    11.539780    11.631394    9.108334
4692    23490000    1637337256086880830    495.531241    531.958984    22368.362189    1.000000    1.000000    1.000000    11.539726    11.632057    0.000000
4693    23500000    1637337256090651333    495.439584    532.226074    265.216604    1.000000    1.000000    1.000000    11.539997    11.640496    12.221590
4694    23500000    1637337256090700946    495.542536    532.235107    20156.007498    1.000000    1.000000    1.000000    11.539937    11.640694    0.000000
4695    23510000    1637337256094518837    495.448434    531.715088    261.924712    1.000000    1.000000    1.000000    11.540131    11.629321    12.021935
4696    23510000    1637337256094568692    495.551332    531.716125    20058.168689    1.000000    1.000000    1.000000    11.540070    11.629343    0.000000
4697    23520000    1637337256098355573    495.458885    531.470337    264.069560    1.000000    1.000000    1.000000    11.540257    11.614235    12.007558
4698    23520000    1637337256098405127    495.561756    531.455933    20180.005650    1.000000    1.000000    1.000000    11.540197    11.613921    0.000000
4699    23530000    1637337256102176514    495.470152    531.288940    265.154438    1.000000    1.000000    1.000000    11.540441    11.600545    12.153991
4700    23530000    1637337256102991239    495.533011    527.019470    1227.408021    1.000000    1.000000    1.000000    11.540659    11.628267    14.084028
4701    23540000    1637337256106858931    495.436435    525.826538    258.552129    1.000000    1.000000    1.000000    11.540149    11.653297    10.289062
