Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1593    15930000    1637337216252627436    181.944832    192.110626    192.420702    1.000000    1.000000    1.000000    9.894395    9.839807    9.489498
1594    15940000    1637337216257822237    181.951087    192.122116    192.500155    1.000000    1.000000    1.000000    9.894157    9.838988    9.493416
1595    15950000    1637337216263004162    181.957602    192.163040    192.978478    1.000000    1.000000    1.000000    9.893920    9.836862    9.493448
1596    15960000    1637337216268172931    181.964382    192.205490    193.469664    1.000000    1.000000    1.000000    9.893720    9.839739    9.553037
1597    15970000    1637337216273356553    181.970846    192.233688    192.915301    1.000000    1.000000    1.000000    9.894601    9.843294    11.386053
1598    15980000    1637337216278537209    181.977364    192.264297    193.025748    1.000000    1.000000    1.000000    9.894352    9.843923    9.472211
1599    15990000    1637337216283700498    181.984234    192.302963    193.675001    1.000000    1.000000    1.000000    9.894150    9.845198    9.551355
1600    16000000    1637337216289660444    181.974616    191.749069    167.786755    1.000000    1.000000    1.000000    9.895197    9.889637    11.439075
1601    16010000    1637337216295026284    181.977292    191.627777    186.364111    1.000000    1.000000    1.000000    9.894850    9.889229    9.327305
1602    16020000    1637337216300349703    181.980840    191.532318    187.849200    1.000000    1.000000    1.000000    9.895689    9.889445    11.281959
1603    16030000    1637337216305638754    181.985094    191.461319    189.069835    1.000000    1.000000    1.000000    9.895297    9.884378    9.243465
1604    16040000    1637337216310898675    181.989944    191.410583    190.116924    1.000000    1.000000    1.000000    9.895064    9.887366    9.503525
1605    16050000    1637337216316151107    181.994943    191.376740    190.387996    1.000000    1.000000    1.000000    9.894894    9.889822    9.610039
1606    16060000    1637337216321373045    182.000564    191.364655    191.499784    1.000000    1.000000    1.000000    9.895747    9.928677    11.337573
1607    16070000    1637337216326599317    182.006089    191.351730    191.340979    1.000000    1.000000    1.000000    9.895448    9.891333    9.389535
1608    16080000    1637337216331817828    182.011768    191.343445    191.625542    1.000000    1.000000    1.000000    9.895178    9.893241    9.438587
1609    16090000    1637337216337090121    182.016333    191.290726    189.670794    1.000000    1.000000    1.000000    9.895014    9.896353    9.620143
1610    16100000    1637337216342435366    182.019393    191.181671    187.082164    1.000000    1.000000    1.000000    9.895714    9.930852    11.053194
1611    16110000    1637337216347768557    182.022696    191.082199    187.505004    1.000000    1.000000    1.000000    9.895626    9.934548    9.750626
1612    16120000    1637337216353128984    182.025436    190.952057    186.552303    1.000000    1.000000    1.000000    9.895206    9.890254    9.200089
1613    16130000    1637337216358456274    182.028853    190.848450    187.712702    1.000000    1.000000    1.000000    9.895917    9.922629    11.078991
1614    16140000    1637337216363729210    182.033381    190.785583    189.647665    1.000000    1.000000    1.000000    9.895573    9.919360    9.318016
1615    16150000    1637337216369073853    182.036434    190.681976    187.103236    1.000000    1.000000    1.000000    9.895632    9.930267    9.992391
1616    16160000    1637337216374431570    182.039214    190.558395    186.646663    1.000000    1.000000    1.000000    9.896438    9.965934    11.232520
1617    16170000    1637337216379733324    182.043138    190.472763    188.616824    1.000000    1.000000    1.000000    9.896111    9.960990    9.347953
1618    16180000    1637337216385003955    182.047694    190.414612    189.730603    1.000000    1.000000    1.000000    9.895819    9.921689    9.403152
1619    16190000    1637337216390262009    182.052502    190.353546    190.184429    1.000000    1.000000    1.000000    9.896666    9.958474    11.329346
1620    16200000    1637337216395505465    182.057603    190.303619    190.713911    1.000000    1.000000    1.000000    9.896438    9.957953    9.510087
1621    16210000    1637337216400759991    182.062471    190.261154    190.312123    1.000000    1.000000    1.000000    9.896185    9.957589    9.466820
1622    16220000    1637337216406003160    182.067566    190.230209    190.724350    1.000000    1.000000    1.000000    9.895889    9.954808    9.394199
1623    16230000    1637337216411229224    182.073004    190.202972    191.348594    1.000000    1.000000    1.000000    9.896736    9.953847    11.340301
1624    16240000    1637337216416441985    182.078707    190.196045    191.836917    1.000000    1.000000    1.000000    9.896378    9.948609    9.285075
1625    16250000    1637337216421661762    182.084260    190.178818    191.579066    1.000000    1.000000    1.000000    9.896137    9.949798    9.483070
1626    16260000    1637337216426874319    182.089954    190.162155    191.844425    1.000000    1.000000    1.000000    9.895835    9.947532    9.379113
1627    16270000    1637337216432086251    182.095654    190.149109    191.867430    1.000000    1.000000    1.000000    9.895514    9.944529    9.345106
1628    16280000    1637337216437290520    182.101503    190.189133    192.149945    1.000000    1.000000    1.000000    9.896362    9.941282    11.352609
1629    16290000    1637337216442518076    182.106872    190.235214    191.293981    1.000000    1.000000    1.000000    9.896058    9.943923    9.375553
1630    16300000    1637337216447752061    182.112103    190.255219    191.059011    1.000000    1.000000    1.000000    9.895733    9.942415    9.340715
1631    16310000    1637337216453002932    182.116986    190.247894    190.444595    1.000000    1.000000    1.000000    9.895513    9.945283    9.519905
1632    16320000    1637337216458252948    182.121880    190.222382    190.475610    1.000000    1.000000    1.000000    9.896356    9.944181    11.335066
1633    16330000    1637337216463490834    182.127014    190.213318    190.916717    1.000000    1.000000    1.000000    9.896014    9.942314    9.310453
1634    16340000    1637337216468707318    182.132577    190.228424    191.700003    1.000000    1.000000    1.000000    9.895784    9.946123    9.500757
1635    16350000    1637337216473931923    182.137969    190.217209    191.402029    1.000000    1.000000    1.000000    9.895505    9.946233    9.415896
1636    16360000    1637337216479141602    182.143657    190.218903    191.950406    1.000000    1.000000    1.000000    9.895270    9.908473    9.489736
1637    16370000    1637337216484333009    182.149708    190.228149    192.626007    1.000000    1.000000    1.000000    9.896188    9.947502    11.486548
1638    16380000    1637337216489523525    182.155771    190.229309    192.659073    1.000000    1.000000    1.000000    9.895967    9.949188    9.513012
1639    16390000    1637337216494742871    182.161243    190.199387    191.594886    1.000000    1.000000    1.000000    9.895681    9.946694    9.401995
1640    16400000    1637337216499946536    182.167026    190.182678    192.172248    1.000000    1.000000    1.000000    9.895432    9.945588    9.465515
1641    16410000    1637337216505132442    182.173161    190.186813    192.830337    1.000000    1.000000    1.000000    9.895251    9.908426    9.580316
1642    16420000    1637337216510347346    182.178703    190.174194    191.758084    1.000000    1.000000    1.000000    9.896060    9.943519    11.294345
1643    16430000    1637337216515542142    182.184645    190.175751    192.500341    1.000000    1.000000    1.000000    9.895740    9.940583    9.340684
1644    16440000    1637337216520743717    182.190444    190.170853    192.249463    1.000000    1.000000    1.000000    9.895427    9.937773    9.351979
1645    16450000    1637337216525950845    182.196123    190.152618    192.044444    1.000000    1.000000    1.000000    9.895081    9.933803    9.295120
1646    16460000    1637337216531154047    182.201876    190.127716    192.189348    1.000000    1.000000    1.000000    9.894787    9.930414    9.384246
1647    16470000    1637337216536342468    182.207919    190.124237    192.736865    1.000000    1.000000    1.000000    9.895643    9.930464    11.387286
1648    16480000    1637337216541534597    182.213881    190.115952    192.599221    1.000000    1.000000    1.000000    9.895483    9.933280    9.615855
1649    16490000    1637337216546727554    182.219819    190.094513    192.568512    1.000000    1.000000    1.000000    9.895268    9.932624    9.520294
1650    16500000    1637337216551913724    182.225887    190.655396    192.820521    1.000000    1.000000    1.000000    9.895060    9.890481    9.532753
1651    16510000    1637337216557111450    182.231716    190.777679    192.391827    1.000000    1.000000    1.000000    9.894847    9.894729    9.523301
1652    16520000    1637337216562300671    182.237709    190.875412    192.707152    1.000000    1.000000    1.000000    9.895733    9.897235    11.444340
1653    16530000    1637337216567491008    182.243672    190.947372    192.665717    1.000000    1.000000    1.000000    9.895481    9.901666    9.454543
