Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
10712    27000000    1637337334196296747    1147.960709    1270.349731    67159.167226    1.000000    1.000000    1.000000    14.539030    14.837288    0.000000
10713    27010000    1637337334199480747    1147.676296    1175.558350    314.070352    1.000000    1.000000    1.000000    14.538838    14.776274    13.974444
10714    27010000    1637337334199499382    1147.781124    1175.512817    53662.463107    1.000000    1.000000    1.000000    14.538809    14.775702    0.000000
10715    27010000    1637337334199519193    1147.885807    1271.721313    50477.007723    1.000000    1.000000    1.000000    14.538778    14.878145    0.000000
10716    27010000    1637337334199578763    1147.985601    1270.404663    16786.973309    1.000000    1.000000    1.000000    14.538685    14.862742    0.000000
10717    27020000    1637337334202715096    1147.707137    1177.073608    318.843694    1.000000    1.000000    1.000000    14.538482    14.799632    13.933843
10718    27020000    1637337334202733561    1147.811950    1177.006226    54156.512321    1.000000    1.000000    1.000000    14.538453    14.798784    0.000000
10719    27020000    1637337334202749787    1147.917037    1273.238037    61629.483545    1.000000    1.000000    1.000000    14.538428    14.527534    0.000000
10720    27020000    1637337334202765421    1148.022197    1273.334595    63963.157221    1.000000    1.000000    1.000000    14.538404    14.528636    0.000000
10721    27030000    1637337334205967027    1147.735797    1177.780396    312.343243    1.000000    1.000000    1.000000    14.538066    14.460589    13.554446
10722    27030000    1637337334205984086    1147.840746    1177.578613    58620.083241    1.000000    1.000000    1.000000    14.538040    14.458113    0.000000
10723    27030000    1637337334205999408    1147.945908    1273.032959    65265.631119    1.000000    1.000000    1.000000    14.538016    14.517424    0.000000
10724    27030000    1637337334206014807    1148.051060    1272.879028    64939.281772    1.000000    1.000000    1.000000    14.537992    14.515669    0.000000
10725    27040000    1637337334209180126    1147.769206    1178.388184    315.923924    1.000000    1.000000    1.000000    14.537731    14.465175    13.767681
10726    27040000    1637337334209199792    1147.873798    1178.270874    50849.181328    1.000000    1.000000    1.000000    14.537701    14.463736    0.000000
10727    27040000    1637337334209215518    1147.978875    1274.747070    63588.960956    1.000000    1.000000    1.000000    14.537676    14.519854    0.000000
10728    27040000    1637337334209224923    1148.084727    1275.019043    106326.422116    1.000000    1.000000    1.000000    14.537661    14.522953    0.000000
10729    27050000    1637337334212461991    1147.794149    1178.234253    308.921530    1.000000    1.000000    1.000000    14.538869    14.795526    18.025451
10730    27050000    1637337334212480926    1147.898794    1177.978149    52812.252443    1.000000    1.000000    1.000000    14.538840    14.792311    0.000000
10731    27050000    1637337334212490470    1148.004593    1274.992554    104777.870914    1.000000    1.000000    1.000000    14.538825    14.522651    0.000000
10732    27050000    1637337334212505806    1148.109680    1275.090332    65206.051122    1.000000    1.000000    1.000000    14.538801    14.523764    0.000000
10733    27060000    1637337334215702605    1147.824138    1179.240112    312.812911    1.000000    1.000000    1.000000    14.538511    14.464118    13.689383
10734    27060000    1637337334215721996    1147.928691    1179.123291    51570.316126    1.000000    1.000000    1.000000    14.538481    14.462683    0.000000
10735    27060000    1637337334215737509    1148.033720    1274.647339    64462.064075    1.000000    1.000000    1.000000    14.538456    14.506272    0.000000
10736    27060000    1637337334215753365    1148.138706    1274.744995    63067.608476    1.000000    1.000000    1.000000    14.538432    14.507382    0.000000
10737    27070000    1637337334218988196    1147.848587    1177.889893    309.135160    1.000000    1.000000    1.000000    14.538083    14.436052    13.528437
10738    27070000    1637337334219006247    1147.953268    1177.803467    55398.592876    1.000000    1.000000    1.000000    14.538054    14.434994    0.000000
10739    27070000    1637337334219015432    1148.059036    1273.277832    108873.162765    1.000000    1.000000    1.000000    14.538040    14.493793    0.000000
10740    27070000    1637337334219030277    1148.164110    1273.372681    67362.748400    1.000000    1.000000    1.000000    14.538017    14.494873    0.000000
10741    27080000    1637337334222226971    1147.878761    1177.947144    312.823185    1.000000    1.000000    1.000000    14.537793    14.454010    13.880765
10742    27080000    1637337334222244777    1147.983436    1177.732178    56160.844659    1.000000    1.000000    1.000000    14.537765    14.451371    0.000000
10743    27080000    1637337334222254264    1148.089131    1273.155273    105407.399599    1.000000    1.000000    1.000000    14.537750    14.509494    0.000000
10744    27080000    1637337334222269179    1148.194159    1273.261230    67046.597385    1.000000    1.000000    1.000000    14.537727    14.510701    0.000000
10745    27090000    1637337334225500611    1147.904640    1176.718994    309.460326    1.000000    1.000000    1.000000    14.538948    14.785118    18.075777
10746    27090000    1637337334225511285    1148.010152    1176.837646    93685.591156    1.000000    1.000000    1.000000    14.538932    14.786608    0.000000
10747    27090000    1637337334225526780    1148.115073    1272.486816    64536.947402    1.000000    1.000000    1.000000    14.538908    14.868462    0.000000
10748    27090000    1637337334225541807    1148.220051    1272.560791    66546.882279    1.000000    1.000000    1.000000    14.538884    14.869327    0.000000
10749    27100000    1637337334228721749    1147.936936    1177.713013    314.471144    1.000000    1.000000    1.000000    14.538634    14.445385    13.800339
10750    27100000    1637337334228740853    1148.041379    1227.211304    52345.058626    1.000000    1.000000    1.000000    14.538604    14.692980    0.000000
10751    27100000    1637337334228750125    1148.147026    1281.553711    107851.596204    1.000000    1.000000    1.000000    14.538589    14.611463    0.000000
10752    27100000    1637337334228765654    1148.251907    1281.496582    64395.646854    1.000000    1.000000    1.000000    14.538565    14.610813    0.000000
10753    27110000    1637337334231963797    1147.966647    1184.986694    312.681453    1.000000    1.000000    1.000000    14.538267    14.546174    13.664546
10754    27110000    1637337334231982474    1148.071106    1184.939453    53541.789367    1.000000    1.000000    1.000000    14.538238    14.545595    0.000000
10755    27110000    1637337334231998240    1148.175921    1282.238770    63427.629075    1.000000    1.000000    1.000000    14.538214    14.602057    0.000000
10756    27110000    1637337334232007505    1148.281533    1282.565308    107933.081489    1.000000    1.000000    1.000000    14.538199    14.605777    0.000000
10757    27120000    1637337334235208824    1147.995973    1185.688599    312.371244    1.000000    1.000000    1.000000    14.537994    14.560580    13.936974
10758    27120000    1637337334235227681    1148.100374    1185.604126    53030.704778    1.000000    1.000000    1.000000    14.537965    14.559543    0.000000
10759    27120000    1637337334235237016    1148.205941    1282.660889    107123.727906    1.000000    1.000000    1.000000    14.537950    14.263966    0.000000
10760    27120000    1637337334235252463    1148.310759    1282.519409    64737.489480    1.000000    1.000000    1.000000    14.537926    14.262392    0.000000
10761    27130000    1637337334238553151    1148.013118    1182.835815    302.967139    1.000000    1.000000    1.000000    14.539019    14.531323    17.641031
10762    27130000    1637337334238572610    1148.117408    1182.708008    51390.102266    1.000000    1.000000    1.000000    14.538988    14.529752    0.000000
10763    27130000    1637337334238590404    1148.221901    1278.456665    56198.718669    1.000000    1.000000    1.000000    14.538961    14.568350    0.000000
10764    27130000    1637337334238600705    1148.327312    1278.729126    97077.953597    1.000000    1.000000    1.000000    14.538945    14.571455    0.000000
10765    27140000    1637337334241816004    1148.040225    1182.122192    311.013066    1.000000    1.000000    1.000000    14.538627    14.505240    13.610618
10766    27140000    1637337334241832596    1148.144830    1183.324585    60270.009643    1.000000    1.000000    1.000000    14.538601    14.519994    0.000000
10767    27140000    1637337334241848152    1148.249560    1277.692139    64283.877603    1.000000    1.000000    1.000000    14.538577    14.561199    0.000000
10768    27140000    1637337334241864035    1148.354251    1277.776489    62960.397910    1.000000    1.000000    1.000000    14.538552    14.562160    0.000000
10769    27150000    1637337334245075725    1148.067697    1181.308716    311.362554    1.000000    1.000000    1.000000    14.538298    14.509678    13.796949
10770    27150000    1637337334245086802    1148.172940    1181.435913    90277.150853    1.000000    1.000000    1.000000    14.538281    14.511241    0.000000
