Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
12188    30820000    1637337346046409365    1497.649651    1539.336426    135538.086202    1.000000    1.000000    1.000000    18.032833    18.443099    0.000000
12189    30820000    1637337346046420892    1497.770399    1666.483643    86752.841156    1.000000    1.000000    1.000000    18.032808    18.141725    0.000000
12190    30830000    1637337346048881086    1497.440620    1540.881592    406.472010    1.000000    1.000000    1.000000    18.031812    17.891682    14.736595
12191    30830000    1637337346048895880    1497.560730    1540.746582    67594.970934    1.000000    1.000000    1.000000    18.031779    17.890114    0.000000
12192    30830000    1637337346048903314    1497.682194    1540.727783    134517.083670    1.000000    1.000000    1.000000    18.031763    17.889895    0.000000
12193    30830000    1637337346048915317    1497.802817    1667.032715    83312.505207    1.000000    1.000000    1.000000    18.031736    18.174158    0.000000
12194    30840000    1637337346051372519    1497.473679    1541.520508    406.966949    1.000000    1.000000    1.000000    18.032996    18.488085    22.206326
12195    30840000    1637337346051387102    1497.593792    1541.400391    68572.995954    1.000000    1.000000    1.000000    18.032963    18.486645    0.000000
12196    30840000    1637337346051398987    1497.714400    1541.401733    84139.671855    1.000000    1.000000    1.000000    18.032937    18.486661    0.000000
12197    30840000    1637337346051406187    1497.835869    1667.671387    138888.888889    1.000000    1.000000    1.000000    18.032921    18.166871    0.000000
12198    30850000    1637337346053893357    1497.501313    1540.571533    402.063389    1.000000    1.000000    1.000000    18.031903    17.908768    14.699461
12199    30850000    1637337346053906786    1497.621600    1540.276978    74465.708541    1.000000    1.000000    1.000000    18.031874    17.905344    0.000000
12200    30850000    1637337346054552540    1497.625639    1510.769409    1548.577322    1.000000    1.000000    1.000000    18.032550    18.080546    26.559462
12201    30850000    1637337346054728153    1497.716101    1621.720215    5694.339257    1.000000    1.000000    1.000000    18.032161    18.258209    0.000000
12202    30860000    1637337346056900792    1497.439511    1515.356323    460.269746    1.000000    1.000000    1.000000    18.031750    18.146540    16.490377
12203    30860000    1637337346056917342    1497.559181    1515.146729    60422.960725    1.000000    1.000000    1.000000    18.031713    18.144031    0.000000
12204    30860000    1637337346056929270    1497.679699    1515.141357    83836.351442    1.000000    1.000000    1.000000    18.031687    18.143965    0.000000
12205    30860000    1637337346056941144    1497.800227    1636.097656    84217.618326    1.000000    1.000000    1.000000    18.031661    17.792963    0.000000
12206    30870000    1637337346059417879    1497.467826    1514.067139    403.757366    1.000000    1.000000    1.000000    18.032651    18.062717    21.291892
12207    30870000    1637337346059432402    1497.587831    1513.954224    68856.296908    1.000000    1.000000    1.000000    18.032619    18.061371    0.000000
12208    30870000    1637337346059444425    1497.708295    1513.950073    83173.916660    1.000000    1.000000    1.000000    18.032592    18.061322    0.000000
12209    30870000    1637337346059456677    1497.828716    1634.360352    81619.327457    1.000000    1.000000    1.000000    18.032565    18.344657    0.000000
12210    30880000    1637337346061929067    1497.497207    1512.797974    404.466933    1.000000    1.000000    1.000000    18.031649    18.102977    15.009515
12211    30880000    1637337346061943181    1497.617250    1512.496582    70851.636673    1.000000    1.000000    1.000000    18.031617    18.099370    0.000000
12212    30880000    1637337346061955311    1497.737656    1512.471558    82440.230833    1.000000    1.000000    1.000000    18.031591    18.099072    0.000000
12213    30880000    1637337346061963026    1497.858874    1634.935425    129617.627997    1.000000    1.000000    1.000000    18.031574    17.756373    0.000000
12214    30890000    1637337346064430244    1497.528407    1513.519897    405.314812    1.000000    1.000000    1.000000    18.032839    18.096836    22.215131
12215    30890000    1637337346064438772    1497.649439    1513.468872    117260.787992    1.000000    1.000000    1.000000    18.032820    18.096225    0.000000
12216    30890000    1637337346064450322    1497.769915    1513.469727    86580.086580    1.000000    1.000000    1.000000    18.032795    18.096236    0.000000
12217    30890000    1637337346064462092    1497.890351    1634.246338    84961.767205    1.000000    1.000000    1.000000    18.032769    18.355347    0.000000
12218    30900000    1637337346066914742    1497.562650    1513.544922    407.722260    1.000000    1.000000    1.000000    18.031769    18.091592    14.707267
12219    30900000    1637337346066928577    1497.682670    1513.244873    72280.448139    1.000000    1.000000    1.000000    18.031738    18.088006    0.000000
12220    30900000    1637337346066940844    1497.802978    1513.212524    81519.523926    1.000000    1.000000    1.000000    18.031711    18.087619    0.000000
12221    30900000    1637337346066952781    1497.923347    1634.199707    83773.142331    1.000000    1.000000    1.000000    18.031685    17.756362    0.000000
12222    30910000    1637337346069423455    1497.592428    1512.731689    404.747854    1.000000    1.000000    1.000000    18.032934    18.092952    22.159352
12223    30910000    1637337346069431865    1497.713407    1512.890381    118906.064209    1.000000    1.000000    1.000000    18.032916    18.094848    0.000000
12224    30910000    1637337346069443471    1497.833800    1512.693848    86162.329829    1.000000    1.000000    1.000000    18.032890    18.092498    0.000000
12225    30910000    1637337346069454988    1497.954208    1633.840820    86828.167057    1.000000    1.000000    1.000000    18.032865    18.340821    0.000000
12226    30920000    1637337346071916294    1497.625100    1512.823120    406.288369    1.000000    1.000000    1.000000    18.031861    18.077423    14.705139
12227    30920000    1637337346071930456    1497.744987    1512.728882    70611.495551    1.000000    1.000000    1.000000    18.031830    18.076297    0.000000
12228    30920000    1637337346071937806    1497.866123    1512.943359    136054.421769    1.000000    1.000000    1.000000    18.031814    18.078862    0.000000
12229    30920000    1637337346071949281    1497.986503    1635.042236    87145.969499    1.000000    1.000000    1.000000    18.031789    17.785476    0.000000
12230    30930000    1637337346074413596    1497.656934    1513.750488    405.792279    1.000000    1.000000    1.000000    18.033029    18.118070    22.142230
12231    30930000    1637337346074427761    1497.776784    1513.665894    70596.540770    1.000000    1.000000    1.000000    18.032998    18.117059    0.000000
12232    30930000    1637337346074435094    1497.897886    1636.760986    136369.834992    1.000000    1.000000    1.000000    18.032981    18.377598    0.000000
12233    30930000    1637337346074446476    1498.018245    1636.964478    87858.021437    1.000000    1.000000    1.000000    18.032956    18.379882    0.000000
12234    30940000    1637337346076883000    1497.693863    1516.592407    410.420747    1.000000    1.000000    1.000000    18.031979    18.118762    14.754506
12235    30940000    1637337346076896857    1497.813733    1516.542358    72165.692430    1.000000    1.000000    1.000000    18.031948    18.118164    0.000000
12236    30940000    1637337346076908973    1497.933921    1638.223022    82535.490261    1.000000    1.000000    1.000000    18.031921    17.776080    0.000000
12237    30940000    1637337346076920568    1498.054205    1638.346191    86244.070720    1.000000    1.000000    1.000000    18.031896    17.777416    0.000000
12238    30950000    1637337346079371060    1497.727350    1516.912354    408.081316    1.000000    1.000000    1.000000    18.033136    18.107770    22.167503
12239    30950000    1637337346079385150    1497.847140    1516.794312    70972.320795    1.000000    1.000000    1.000000    18.033105    18.106362    0.000000
12240    30950000    1637337346079397360    1497.967275    1638.469971    81900.081900    1.000000    1.000000    1.000000    18.033078    18.370785    0.000000
12241    30950000    1637337346079408910    1498.087531    1638.644165    86580.086580    1.000000    1.000000    1.000000    18.033052    18.372738    0.000000
12242    30960000    1637337346081879518    1497.757079    1516.244873    404.758667    1.000000    1.000000    1.000000    18.032074    18.109057    14.798001
12243    30960000    1637337346081887581    1497.877937    1516.426147    124023.316383    1.000000    1.000000    1.000000    18.032057    18.111221    0.000000
12244    30960000    1637337346081899046    1497.998172    1637.919678    87221.979939    1.000000    1.000000    1.000000    18.032031    17.774788    0.000000
12245    30960000    1637337346081910512    1498.118406    1638.087036    87214.372929    1.000000    1.000000    1.000000    18.032006    17.776603    0.000000
12246    30970000    1637337346084399660    1497.784650    1515.120728    401.743890    1.000000    1.000000    1.000000    18.033145    18.084533    21.774205
