Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
7866    26300000    1637337306040898240    1084.009012    1118.620483    70576.610911    1.000000    1.000000    1.000000    15.953216    16.118403    0.000000
7867    26300000    1637337306040905631    1084.145700    1187.876343    135299.688811    1.000000    1.000000    1.000000    15.953200    15.969338    0.000000
7868    26310000    1637337306043536805    1083.890523    1118.341064    380.058483    1.000000    1.000000    1.000000    15.954270    16.147142    18.905497
7869    26310000    1637337306043550647    1084.026198    1118.173950    72243.895391    1.000000    1.000000    1.000000    15.954239    16.144728    0.000000
7870    26310000    1637337306043562790    1084.162126    1187.345093    82351.972330    1.000000    1.000000    1.000000    15.954212    16.397016    0.000000
7871    26320000    1637337306046183417    1083.908610    1117.978882    381.588070    1.000000    1.000000    1.000000    15.952859    16.154195    12.204111
7872    26320000    1637337306046196788    1084.044306    1117.924438    74788.721861    1.000000    1.000000    1.000000    15.952830    16.153407    0.000000
7873    26320000    1637337306046209206    1084.180144    1187.249023    80528.265421    1.000000    1.000000    1.000000    15.952803    16.004383    0.000000
7874    26330000    1637337306048829392    1083.926780    1117.909058    381.652295    1.000000    1.000000    1.000000    15.953560    16.127258    18.053011
7875    26330000    1637337306048843597    1084.062302    1117.832397    70397.747272    1.000000    1.000000    1.000000    15.953529    16.126151    0.000000
7876    26330000    1637337306048855287    1084.198198    1186.606689    85543.199316    1.000000    1.000000    1.000000    15.953503    15.985586    0.000000
7877    26340000    1637337306051475039    1083.944985    1117.495605    381.715521    1.000000    1.000000    1.000000    15.952187    15.774803    12.301379
7878    26340000    1637337306051489474    1084.080423    1117.443726    69276.065120    1.000000    1.000000    1.000000    15.952155    15.774072    0.000000
7879    26340000    1637337306051501666    1084.216195    1185.830322    82020.997375    1.000000    1.000000    1.000000    15.952128    15.975126    0.000000
7880    26350000    1637337306054105887    1083.965383    1117.184448    383.991988    1.000000    1.000000    1.000000    15.952929    16.108621    18.187121
7881    26350000    1637337306054113408    1084.101803    1117.179932    132961.042415    1.000000    1.000000    1.000000    15.952912    16.108555    0.000000
7882    26350000    1637337306054124336    1084.237715    1185.695068    91508.052709    1.000000    1.000000    1.000000    15.952888    15.960279    0.000000
7883    26360000    1637337306056715931    1083.988867    1117.410645    385.862760    1.000000    1.000000    1.000000    15.953842    16.120068    18.628994
7884    26360000    1637337306056723518    1084.125228    1117.401611    131804.402267    1.000000    1.000000    1.000000    15.953825    16.119937    0.000000
7885    26360000    1637337306056734278    1084.261116    1185.422241    92936.802974    1.000000    1.000000    1.000000    15.953802    15.956604    0.000000
7886    26370000    1637337306059339315    1084.010347    1116.822144    383.871707    1.000000    1.000000    1.000000    15.952443    15.740757    12.159999
7887    26370000    1637337306059353532    1084.145671    1116.640381    70338.327355    1.000000    1.000000    1.000000    15.952412    15.738195    0.000000
7888    26370000    1637337306059361222    1084.281967    1185.469116    130039.011704    1.000000    1.000000    1.000000    15.952395    15.963025    0.000000
7889    26380000    1637337306061970118    1084.030706    1116.619751    383.303896    1.000000    1.000000    1.000000    15.953227    16.100480    18.271505
7890    26380000    1637337306061982876    1084.166198    1116.580566    78382.191566    1.000000    1.000000    1.000000    15.953199    16.099915    0.000000
7891    26380000    1637337306061990307    1084.302484    1185.579102    134571.390122    1.000000    1.000000    1.000000    15.953182    15.952929    0.000000
7892    26390000    1637337306064587012    1084.053121    1117.177734    385.103429    1.000000    1.000000    1.000000    15.953989    16.089433    18.216257
7893    26390000    1637337306064600862    1084.188402    1117.017944    72202.166065    1.000000    1.000000    1.000000    15.953959    16.087130    0.000000
7894    26390000    1637337306064607890    1084.324699    1185.705200    142287.990894    1.000000    1.000000    1.000000    15.953944    16.336737    0.000000
7895    26400000    1637337306067239968    1084.070153    1116.396484    379.927950    1.000000    1.000000    1.000000    15.952628    16.105437    12.313339
7896    26400000    1637337306067248326    1084.206202    1116.491455    119645.848289    1.000000    1.000000    1.000000    15.952610    16.106806    0.000000
7897    26400000    1637337306067260195    1084.341729    1184.486450    84253.096301    1.000000    1.000000    1.000000    15.952584    15.945455    0.000000
7898    26410000    1637337306069878462    1084.089324    1115.671997    381.932018    1.000000    1.000000    1.000000    15.953343    16.074557    18.066242
7899    26410000    1637337306069892067    1084.224544    1115.640381    73502.388828    1.000000    1.000000    1.000000    15.953314    16.074101    0.000000
7900    26410000    1637337306070526826    1084.267330    1166.791138    1575.401058    1.000000    1.000000    1.000000    15.954169    16.081834    25.769500
7901    26420000    1637337306072822914    1084.062977    1107.663696    435.523377    1.000000    1.000000    1.000000    15.954041    16.057878    15.550609
7902    26420000    1637337306072838182    1084.197895    1107.582520    65496.463191    1.000000    1.000000    1.000000    15.954008    16.056701    0.000000
7903    26420000    1637337306072845958    1084.333926    1175.203735    128600.823045    1.000000    1.000000    1.000000    15.953991    16.279556    0.000000
7904    26430000    1637337306075468858    1084.081029    1107.299438    381.257387    1.000000    1.000000    1.000000    15.952530    16.029619    11.891023
7905    26430000    1637337306075477265    1084.216918    1107.393677    118948.495302    1.000000    1.000000    1.000000    15.952511    16.030983    0.000000
7906    26430000    1637337306075488989    1084.352313    1175.354370    85295.121119    1.000000    1.000000    1.000000    15.952486    15.892822    0.000000
7907    26440000    1637337306078099872    1084.101286    1107.730835    383.012184    1.000000    1.000000    1.000000    15.953286    16.030455    18.187468
7908    26440000    1637337306078114147    1084.236254    1107.560425    70052.539405    1.000000    1.000000    1.000000    15.953254    16.027989    0.000000
7909    26440000    1637337306078121830    1084.372200    1176.223022    130157.490564    1.000000    1.000000    1.000000    15.953237    15.862929    0.000000
7910    26450000    1637337306080720243    1084.123110    1108.803833    384.850291    1.000000    1.000000    1.000000    15.954006    15.997257    18.110326
7911    26450000    1637337306080734493    1084.258033    1108.639893    70175.438596    1.000000    1.000000    1.000000    15.953974    15.994891    0.000000
7912    26450000    1637337306080746615    1084.393271    1176.802734    82494.637849    1.000000    1.000000    1.000000    15.953948    16.218386    0.000000
7913    26460000    1637337306083342593    1084.144625    1109.244019    385.211277    1.000000    1.000000    1.000000    15.952622    15.991420    12.225944
7914    26460000    1637337306083357124    1084.279457    1109.169312    68818.388273    1.000000    1.000000    1.000000    15.952590    15.990343    0.000000
7915    26460000    1637337306083364490    1084.415353    1177.012939    135758.892207    1.000000    1.000000    1.000000    15.952574    15.837662    0.000000
7916    26470000    1637337306085955114    1084.167583    1109.708618    386.007387    1.000000    1.000000    1.000000    15.953309    15.968316    18.023416
7917    26470000    1637337306085968393    1084.302553    1109.563599    75306.875518    1.000000    1.000000    1.000000    15.953280    15.966230    0.000000
7918    26470000    1637337306085980631    1084.437677    1178.027710    81712.698153    1.000000    1.000000    1.000000    15.953253    15.779416    0.000000
7919    26480000    1637337306088565081    1084.190904    1110.754761    386.929521    1.000000    1.000000    1.000000    15.954151    15.939983    18.491566
7920    26480000    1637337306088573480    1084.326550    1110.847168    119061.793071    1.000000    1.000000    1.000000    15.954133    15.941309    0.000000
7921    26480000    1637337306088584201    1084.461851    1179.223511    93274.881075    1.000000    1.000000    1.000000    15.954110    16.168259    0.000000
7922    26490000    1637337306091186164    1084.212559    1111.373535    384.325219    1.000000    1.000000    1.000000    15.952672    15.927154    11.916334
7923    26490000    1637337306091200347    1084.347298    1111.329956    70506.944934    1.000000    1.000000    1.000000    15.952641    15.926529    0.000000
7924    26490000    1637337306091212370    1084.482357    1179.718872    83173.916660    1.000000    1.000000    1.000000    15.952615    15.790549    0.000000
7925    26500000    1637337306093820968    1084.232163    1111.670166    383.347683    1.000000    1.000000    1.000000    15.953434    15.938191    18.250195
