Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
18600    47020000    1637337358588369485    2433.889542    2422.636230    2412.585979    1.000000    1.000000    1.000000    39.322878    40.479791    93.358124
18601    47020000    1637337358588377522    2434.017830    2615.178955    124424.536519    1.000000    1.000000    1.000000    39.322837    39.527767    0.000000
18602    47020000    1637337358588528307    2434.100652    2595.949219    6631.959412    1.000000    1.000000    1.000000    39.322061    39.237114    0.000000
18603    47030000    1637337358590062721    2433.742875    2405.250977    651.714596    1.000000    1.000000    1.000000    39.318975    38.122289    23.946056
18604    47030000    1637337358590073277    2433.870333    2404.560303    94732.853354    1.000000    1.000000    1.000000    39.323528    39.804984    3336.233910
18605    47030000    1637337358590125048    2433.984666    2591.303955    19315.833188    1.000000    1.000000    1.000000    39.323261    40.799119    0.000000
18606    47030000    1637337358590130930    2434.113610    2591.759033    170010.200612    1.000000    1.000000    1.000000    39.323231    40.806284    0.000000
18607    47040000    1637337358591657834    2433.758296    2402.173096    654.920021    1.000000    1.000000    1.000000    39.320200    39.592455    24.143780
18608    47040000    1637337358591666177    2433.886431    2402.021484    119860.961285    1.000000    1.000000    1.000000    39.320157    39.589960    0.000000
18609    47040000    1637337358591678742    2434.013222    2592.595215    79586.152010    1.000000    1.000000    1.000000    39.320092    38.661061    0.000000
18610    47040000    1637337358591723622    2434.129725    2587.699951    22281.639929    1.000000    1.000000    1.000000    39.319861    38.588065    0.000000
18611    47050000    1637337358593222201    2433.783496    2401.989014    667.298821    1.000000    1.000000    1.000000    39.322540    39.633405    52.988023
18612    47050000    1637337358593232268    2433.911056    2401.670654    99334.459124    1.000000    1.000000    1.000000    39.322488    39.628153    0.000000
18613    47050000    1637337358593239891    2434.039394    2591.063721    131181.949364    1.000000    1.000000    1.000000    39.322449    40.671985    0.000000
18614    47050000    1637337358593244546    2434.168676    2591.561035    214822.771214    1.000000    1.000000    1.000000    39.322425    40.679791    0.000000
18615    47060000    1637337358594779819    2433.810832    2401.109619    651.349955    1.000000    1.000000    1.000000    39.319831    39.636481    26.397484
18616    47060000    1637337358594789677    2433.938433    2400.884766    101440.454453    1.000000    1.000000    1.000000    39.319780    39.632767    0.000000
18617    47060000    1637337358594797128    2434.066799    2591.469238    134210.173131    1.000000    1.000000    1.000000    39.319742    38.656929    0.000000
18618    47060000    1637337358594801726    2434.196073    2591.585693    217485.863419    1.000000    1.000000    1.000000    39.319718    38.658662    0.000000
18619    47070000    1637337358596343083    2433.836361    2400.723633    648.778966    1.000000    1.000000    1.000000    39.322112    39.600803    51.200635
18620    47070000    1637337358596352434    2433.964097    2400.488037    106940.434178    1.000000    1.000000    1.000000    39.322064    39.596919    0.000000
18621    47070000    1637337358596359786    2434.092469    2589.780762    136017.410229    1.000000    1.000000    1.000000    39.322026    40.702427    0.000000
18622    47070000    1637337358596364456    2434.221694    2590.277832    214132.762313    1.000000    1.000000    1.000000    39.322002    40.710240    0.000000
18623    47080000    1637337358597912724    2433.859852    2398.765625    645.883013    1.000000    1.000000    1.000000    39.319334    39.641710    26.136501
18624    47080000    1637337358597921006    2433.987902    2398.609619    120743.781695    1.000000    1.000000    1.000000    39.319291    37.692020    0.000000
18625    47080000    1637337358597925644    2434.117110    2590.918213    215610.176800    1.000000    1.000000    1.000000    39.319268    38.626567    0.000000
18626    47080000    1637337358597932990    2434.245457    2591.088379    136128.505309    1.000000    1.000000    1.000000    39.319230    38.629103    0.000000
18627    47090000    1637337358599495807    2433.879058    2397.500244    639.870183    1.000000    1.000000    1.000000    39.321496    39.521292    50.419458
18628    47090000    1637337358599501077    2434.008039    2397.755615    189753.320683    1.000000    1.000000    1.000000    39.321469    39.525503    0.000000
18629    47090000    1637337358599508489    2434.136339    2588.051270    134916.351862    1.000000    1.000000    1.000000    39.321431    38.545914    0.000000
18630    47090000    1637337358599515594    2434.264736    2588.286133    140745.953554    1.000000    1.000000    1.000000    39.321395    38.549412    0.000000
18631    47100000    1637337358601043080    2433.909642    2399.119873    654.670485    1.000000    1.000000    1.000000    39.318628    37.597534    25.453192
18632    47100000    1637337358601051550    2434.037580    2399.003418    118063.754427    1.000000    1.000000    1.000000    39.318584    37.595710    0.000000
18633    47100000    1637337358601055966    2434.166806    2587.335938    226449.275362    1.000000    1.000000    1.000000    39.318561    38.557369    0.000000
18634    47100000    1637337358601062961    2434.295212    2587.580078    142959.256612    1.000000    1.000000    1.000000    39.318525    38.561007    0.000000
18635    47110000    1637337358602608022    2433.934597    2396.503906    647.223637    1.000000    1.000000    1.000000    39.320938    39.510717    51.275408
18636    47110000    1637337358602616400    2434.062538    2396.342285    119360.229172    1.000000    1.000000    1.000000    39.320895    39.508055    0.000000
18637    47110000    1637337358602623602    2434.190852    2586.436035    138850.319356    1.000000    1.000000    1.000000    39.320858    38.420824    0.000000
18638    47110000    1637337358602630219    2434.319352    2586.828369    151125.887865    1.000000    1.000000    1.000000    39.320824    38.426653    0.000000
18639    47120000    1637337358604164155    2433.962341    2397.488281    651.917681    1.000000    1.000000    1.000000    39.323333    39.427445    51.846236
18640    47120000    1637337358604169137    2434.091335    2397.446777    200722.601365    1.000000    1.000000    1.000000    39.323307    39.426762    0.000000
18641    47120000    1637337358604176465    2434.219583    2586.373291    136462.882096    1.000000    1.000000    1.000000    39.323270    40.522586    0.000000
18642    47120000    1637337358604183491    2434.347927    2586.613281    142328.494165    1.000000    1.000000    1.000000    39.323234    40.526346    0.000000
18643    47130000    1637337358605716324    2433.991334    2397.088379    652.386790    1.000000    1.000000    1.000000    39.320671    39.505726    26.519141
18644    47130000    1637337358605721601    2434.120208    2397.322021    189501.610764    1.000000    1.000000    1.000000    39.320644    39.509577    0.000000
18645    47130000    1637337358605728386    2434.248603    2588.596680    147383.935151    1.000000    1.000000    1.000000    39.320610    38.535078    0.000000
18646    47130000    1637337358605735378    2434.376931    2588.841797    143020.594966    1.000000    1.000000    1.000000    39.320574    38.538726    0.000000
18647    47140000    1637337358607276455    2434.017785    2398.061279    648.896843    1.000000    1.000000    1.000000    39.323029    39.507121    51.526782
18648    47140000    1637337358607281534    2434.146696    2398.300781    196889.151408    1.000000    1.000000    1.000000    39.323003    39.511068    0.000000
18649    47140000    1637337358607288292    2434.275073    2586.211426    147972.773010    1.000000    1.000000    1.000000    39.322968    40.516890    0.000000
18650    47140000    1637337358607295969    2434.403158    2641.800781    130259.215840    1.000000    1.000000    1.000000    39.322929    39.343224    0.000000
18651    47150000    1637337358608823141    2434.048497    2445.511719    654.805091    1.000000    1.000000    1.000000    39.320365    38.396205    26.457579
18652    47150000    1637337358608831433    2434.176360    2462.674805    120598.166908    1.000000    1.000000    1.000000    39.320322    38.665680    0.000000
18653    47150000    1637337358608839086    2434.304427    2662.922119    130667.712008    1.000000    1.000000    1.000000    39.320283    39.852816    0.000000
18654    47150000    1637337358608843520    2434.433516    2663.790771    225529.995489    1.000000    1.000000    1.000000    39.320260    37.989584    0.000000
18655    47160000    1637337358610389252    2434.073026    2467.405029    646.942678    1.000000    1.000000    1.000000    39.322699    39.110419    51.411094
18656    47160000    1637337358610397515    2434.200873    2467.115234    121021.420791    1.000000    1.000000    1.000000    39.322656    39.105824    0.000000
18657    47160000    1637337358610404737    2434.329051    2667.107178    138465.798948    1.000000    1.000000    1.000000    39.322619    40.309392    0.000000
