Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3141    31410000    1637337242280174474    360.873867    363.318237    369.807441    1.000000    1.000000    1.000000    19.460091    19.734584    21.736119
3142    31420000    1637337242282893910    360.876005    363.238953    367.723307    1.000000    1.000000    1.000000    19.458409    19.576858    14.072419
3143    31430000    1637337242285588160    360.879186    363.280518    371.160805    1.000000    1.000000    1.000000    19.459110    19.724110    21.725050
3144    31440000    1637337242288300413    360.881619    363.293732    368.697168    1.000000    1.000000    1.000000    19.459770    19.722167    21.580846
3145    31450000    1637337242291019419    360.883771    363.262909    367.781461    1.000000    1.000000    1.000000    19.458048    19.572385    13.939959
3146    31460000    1637337242293724299    360.886506    363.273315    369.702168    1.000000    1.000000    1.000000    19.458655    19.578711    21.414023
3147    31470000    1637337242296424070    360.889452    363.310638    370.401786    1.000000    1.000000    1.000000    19.459357    19.724416    21.725837
3148    31480000    1637337242299139231    360.891758    363.239899    368.302285    1.000000    1.000000    1.000000    19.459905    19.713480    21.220542
3149    31490000    1637337242301850983    360.894204    363.178009    368.765285    1.000000    1.000000    1.000000    19.458341    19.574905    14.427402
3150    31500000    1637337242304571781    360.896275    364.501373    367.539229    1.000000    1.000000    1.000000    19.458891    19.535885    21.221442
3151    31510000    1637337242307291879    360.898373    364.782257    367.633813    1.000000    1.000000    1.000000    19.459441    19.520214    21.226904
3152    31520000    1637337242310014105    360.900383    364.964355    367.346429    1.000000    1.000000    1.000000    19.457842    19.529513    14.327049
3153    31530000    1637337242312712600    360.903371    365.181488    370.576933    1.000000    1.000000    1.000000    19.458434    19.538011    21.374219
3154    31540000    1637337242315430031    360.905575    365.268280    367.994624    1.000000    1.000000    1.000000    19.458969    19.526604    21.180355
3155    31550000    1637337242318141771    360.908013    365.328400    368.766917    1.000000    1.000000    1.000000    19.459663    19.538291    21.697468
3156    31560000    1637337242320857098    360.910301    365.372833    368.279769    1.000000    1.000000    1.000000    19.457963    19.537546    13.981324
3157    31570000    1637337242323564736    360.912905    365.426666    369.325589    1.000000    1.000000    1.000000    19.458610    19.539532    21.550004
3158    31580000    1637337242326272222    360.915514    365.458130    369.346323    1.000000    1.000000    1.000000    19.459250    19.548352    21.528671
3159    31590000    1637337242328981670    360.918040    365.507843    369.078868    1.000000    1.000000    1.000000    19.457578    19.407342    14.056715
3160    31600000    1637337242331698119    360.920276    365.521729    368.127655    1.000000    1.000000    1.000000    19.458136    19.545507    21.255418
3161    31610000    1637337242334411351    360.922643    365.518890    368.564133    1.000000    1.000000    1.000000    19.458784    19.545802    21.550564
3162    31620000    1637337242337108313    360.925679    365.834198    370.787575    1.000000    1.000000    1.000000    19.459336    19.524257    21.250582
3163    31630000    1637337242339820312    360.928094    366.133820    368.731699    1.000000    1.000000    1.000000    19.457758    19.406613    14.358571
3164    31640000    1637337242342528297    360.930673    366.343628    369.278264    1.000000    1.000000    1.000000    19.458333    19.419523    21.321853
3165    31650000    1637337242345232599    360.933402    366.475739    369.781186    1.000000    1.000000    1.000000    19.458882    19.562075    21.238043
3166    31660000    1637337242347930409    360.936396    366.552734    370.671026    1.000000    1.000000    1.000000    19.457351    19.424341    14.479337
3167    31670000    1637337242350637235    360.939017    366.568542    369.436380    1.000000    1.000000    1.000000    19.457887    19.419362    21.195691
3168    31680000    1637337242353334375    360.942035    366.869995    370.763105    1.000000    1.000000    1.000000    19.458500    19.410252    21.452846
3169    31690000    1637337242356035109    360.944903    367.153992    370.269712    1.000000    1.000000    1.000000    19.459076    19.562871    21.333899
3170    31700000    1637337242358731032    360.947968    367.386993    370.930475    1.000000    1.000000    1.000000    19.457475    19.434467    14.240434
3171    31710000    1637337242361430785    360.950873    367.573669    370.404256    1.000000    1.000000    1.000000    19.458123    19.445689    21.567728
3172    31720000    1637337242364131886    360.953721    367.709412    370.219403    1.000000    1.000000    1.000000    19.458671    19.449278    21.240615
3173    31730000    1637337242366829665    360.956703    367.850189    370.675285    1.000000    1.000000    1.000000    19.457143    19.465256    14.479503
3174    31740000    1637337242369525257    360.959774    367.939209    370.976023    1.000000    1.000000    1.000000    19.457724    19.463679    21.351953
3175    31750000    1637337242372263318    360.961100    367.956635    365.221958    1.000000    1.000000    1.000000    19.458842    19.499635    23.049286
3176    31760000    1637337242375051420    360.960373    368.046967    358.666935    1.000000    1.000000    1.000000    19.459175    19.439279    20.512141
3177    31770000    1637337242377814582    360.960669    368.257233    361.904224    1.000000    1.000000    1.000000    19.457498    19.442292    14.114795
3178    31780000    1637337242380576352    360.961023    368.336212    362.086633    1.000000    1.000000    1.000000    19.457980    19.421281    20.995014
3179    31790000    1637337242383306620    360.962666    368.447235    366.264411    1.000000    1.000000    1.000000    19.458525    19.404648    21.214900
3180    31800000    1637337242386034983    360.964387    368.498779    366.520144    1.000000    1.000000    1.000000    19.456919    19.238227    14.272452
3181    31810000    1637337242388753385    360.966514    368.519348    367.863178    1.000000    1.000000    1.000000    19.457594    19.253247    21.644293
3182    31820000    1637337242391469959    360.968715    368.533661    368.110716    1.000000    1.000000    1.000000    19.458120    19.394805    21.164569
3183    31830000    1637337242394171268    360.971539    368.583771    370.190896    1.000000    1.000000    1.000000    19.458665    19.391591    21.238980
3184    31840000    1637337242396877083    360.974178    368.623779    369.574417    1.000000    1.000000    1.000000    19.457132    19.259602    14.459058
3185    31850000    1637337242399591848    360.976448    368.639587    368.356009    1.000000    1.000000    1.000000    19.457654    19.396327    21.156189
3186    31860000    1637337242402298243    360.979059    368.632202    369.495214    1.000000    1.000000    1.000000    19.458306    19.401789    21.582454
3187    31870000    1637337242405002339    360.981763    368.615326    369.809356    1.000000    1.000000    1.000000    19.456640    19.255560    14.016822
3188    31880000    1637337242407696837    360.984857    368.645355    371.126644    1.000000    1.000000    1.000000    19.457345    19.257129    21.768354
3189    31890000    1637337242410393446    360.987864    368.662415    370.836113    1.000000    1.000000    1.000000    19.457927    19.402030    21.366534
3190    31900000    1637337242413083176    360.991149    368.696716    371.784529    1.000000    1.000000    1.000000    19.458607    19.408786    21.693482
3191    31910000    1637337242415787800    360.993824    368.695343    369.737161    1.000000    1.000000    1.000000    19.456970    19.256590    14.104353
3192    31920000    1637337242418488541    360.996656    368.746185    370.268752    1.000000    1.000000    1.000000    19.457646    19.408688    21.672835
3193    31930000    1637337242421184741    360.999672    368.740875    370.892367    1.000000    1.000000    1.000000    19.458195    19.399406    21.256588
3194    31940000    1637337242423907469    361.001603    368.712402    367.278700    1.000000    1.000000    1.000000    19.456560    19.250279    14.145072
3195    31950000    1637337242426637612    361.003231    368.682098    366.281180    1.000000    1.000000    1.000000    19.457082    19.394965    21.148803
3196    31960000    1637337242429362122    361.005088    368.628723    367.038477    1.000000    1.000000    1.000000    19.457671    19.394408    21.371747
