Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
5221    26130000    1637337267644815340    653.961001    680.343628    77011.936850    1.000000    1.000000    1.000000    13.647136    13.659194    0.000000
5222    26140000    1637337267647755893    653.845454    679.958984    340.072088    1.000000    1.000000    1.000000    13.647163    13.649810    13.719949
5223    26140000    1637337267647763741    653.969997    679.954773    127420.998981    1.000000    1.000000    1.000000    13.647149    13.649727    0.000000
5224    26150000    1637337267650667223    653.857523    679.932495    344.414052    1.000000    1.000000    1.000000    13.647362    13.655089    14.231464
5225    26150000    1637337267650674881    653.982036    679.932678    130582.397493    1.000000    1.000000    1.000000    13.647349    13.655093    0.000000
5226    26160000    1637337267653600156    653.867815    679.960266    341.848202    1.000000    1.000000    1.000000    13.647424    13.646517    13.854200
5227    26160000    1637337267653613734    653.991799    679.911499    73648.549124    1.000000    1.000000    1.000000    13.647401    13.645539    0.000000
5228    26170000    1637337267656527261    653.878577    679.962891    343.226612    1.000000    1.000000    1.000000    13.647566    13.650719    14.098603
5229    26170000    1637337267656534969    654.002995    680.019958    129735.339907    1.000000    1.000000    1.000000    13.647552    13.651865    0.000000
5230    26180000    1637337267659470906    653.887979    679.795105    340.606764    1.000000    1.000000    1.000000    13.647617    13.642372    13.824676
5231    26180000    1637337267659483995    654.011911    679.792358    76400.030560    1.000000    1.000000    1.000000    13.647595    13.642317    0.000000
5232    26190000    1637337267662407357    653.897962    679.592651    342.071902    1.000000    1.000000    1.000000    13.647750    13.645776    14.072050
5233    26190000    1637337267662420282    654.021862    679.595703    77369.439072    1.000000    1.000000    1.000000    13.647728    13.645837    0.000000
5234    26200000    1637337267665396382    653.903643    678.930786    336.010215    1.000000    1.000000    1.000000    13.647907    13.831391    14.130312
5235    26200000    1637337267665409783    654.027458    678.930054    74621.296918    1.000000    1.000000    1.000000    13.647885    13.831376    0.000000
5236    26210000    1637337267668377062    653.910001    678.338257    337.009091    1.000000    1.000000    1.000000    13.647949    13.831741    13.822639
5237    26210000    1637337267668384839    654.034230    678.389587    128584.287000    1.000000    1.000000    1.000000    13.647936    13.832787    0.000000
5238    26220000    1637337267671336978    653.918050    677.780334    338.737437    1.000000    1.000000    1.000000    13.647958    13.822019    13.707454
5239    26220000    1637337267671344769    654.042231    677.776306    128353.228084    1.000000    1.000000    1.000000    13.647945    13.821938    0.000000
5240    26230000    1637337267674305660    653.925377    677.297852    337.736175    1.000000    1.000000    1.000000    13.647944    13.802259    13.646322
5241    26230000    1637337267674319341    654.049032    677.289124    73094.072071    1.000000    1.000000    1.000000    13.647921    13.802081    0.000000
5242    26240000    1637337267677251362    653.934573    677.035278    341.061677    1.000000    1.000000    1.000000    13.648183    13.798562    14.363559
5243    26240000    1637337267677258843    654.058688    677.092346    133671.968988    1.000000    1.000000    1.000000    13.648170    13.799725    0.000000
5244    26250000    1637337267680205091    653.943108    676.890320    339.414740    1.000000    1.000000    1.000000    13.648240    13.796432    13.838443
5245    26250000    1637337267680219049    654.066649    676.834595    71643.501934    1.000000    1.000000    1.000000    13.648216    13.795297    0.000000
5246    26260000    1637337267683149487    653.952397    676.516724    341.245916    1.000000    1.000000    1.000000    13.648351    13.787991    14.017243
5247    26260000    1637337267683162643    654.075958    676.466431    76010.945576    1.000000    1.000000    1.000000    13.648328    13.786966    0.000000
5248    26270000    1637337267686094902    653.961597    676.315125    341.033995    1.000000    1.000000    1.000000    13.648468    13.797093    14.029353
5249    26270000    1637337267686102245    654.085586    676.368958    136184.120931    1.000000    1.000000    1.000000    13.648455    13.798191    0.000000
5250    26280000    1637337267689018127    653.972597    678.591980    342.949406    1.000000    1.000000    1.000000    13.648554    13.725086    13.919760
5251    26280000    1637337267689031697    654.096034    678.544678    73691.967576    1.000000    1.000000    1.000000    13.648531    13.724128    0.000000
5252    26290000    1637337267691979494    653.980483    678.948120    339.236386    1.000000    1.000000    1.000000    13.648719    13.724830    14.162457
5253    26290000    1637337267691987076    654.104362    678.949341    131891.321551    1.000000    1.000000    1.000000    13.648706    13.724856    0.000000
5254    26300000    1637337267694916093    653.990380    679.149780    341.411470    1.000000    1.000000    1.000000    13.648836    13.737198    14.003205
5255    26300000    1637337267694923666    654.114214    679.212524    132048.065496    1.000000    1.000000    1.000000    13.648823    13.738466    0.000000
5256    26310000    1637337267697831582    654.001986    679.487793    343.888888    1.000000    1.000000    1.000000    13.648972    13.749841    14.062839
5257    26310000    1637337267697844227    654.125363    679.497131    79082.641360    1.000000    1.000000    1.000000    13.648951    13.750030    0.000000
5258    26320000    1637337267700747232    654.013572    679.978088    344.470643    1.000000    1.000000    1.000000    13.647447    13.568020    9.482194
5259    26320000    1637337267700754686    654.137326    679.982910    134156.157768    1.000000    1.000000    1.000000    13.647434    13.568115    0.000000
5260    26330000    1637337267703670802    654.024505    679.998474    342.921887    1.000000    1.000000    1.000000    13.647555    13.566767    13.981434
5261    26330000    1637337267703678611    654.148185    679.995667    128057.369702    1.000000    1.000000    1.000000    13.647542    13.566710    0.000000
5262    26340000    1637337267706591412    654.035670    680.078369    343.312159    1.000000    1.000000    1.000000    13.647646    13.561719    13.934484
5263    26340000    1637337267706604310    654.158892    680.028320    77531.400217    1.000000    1.000000    1.000000    13.647624    13.560721    0.000000
5264    26350000    1637337267709521117    654.046089    680.034241    342.840647    1.000000    1.000000    1.000000    13.647812    13.563329    14.166450
5265    26350000    1637337267709534074    654.169261    680.043030    77178.359188    1.000000    1.000000    1.000000    13.647790    13.563505    0.000000
5266    26360000    1637337267712444968    654.056975    680.133423    343.537071    1.000000    1.000000    1.000000    13.647874    13.562816    13.880709
5267    26360000    1637337267712458360    654.180068    680.132141    74671.445639    1.000000    1.000000    1.000000    13.647851    13.562792    0.000000
5268    26370000    1637337267715371817    654.067611    680.330444    343.234858    1.000000    1.000000    1.000000    13.647999    13.560932    14.057043
5269    26370000    1637337267715385574    654.190628    680.318054    72690.266773    1.000000    1.000000    1.000000    13.647976    13.560686    0.000000
5270    26380000    1637337267718312449    654.077119    680.178711    341.661328    1.000000    1.000000    1.000000    13.648078    13.748046    13.930040
5271    26380000    1637337267718320264    654.200575    680.226501    127959.053103    1.000000    1.000000    1.000000    13.648065    13.749012    0.000000
5272    26390000    1637337267721218406    654.089435    680.619263    345.048655    1.000000    1.000000    1.000000    13.648216    13.762766    14.068146
5273    26390000    1637337267721231777    654.212394    680.568054    74788.721861    1.000000    1.000000    1.000000    13.648194    13.761731    0.000000
5274    26400000    1637337267724139440    654.100518    680.529358    343.918810    1.000000    1.000000    1.000000    13.648260    13.745995    13.833160
5275    26400000    1637337267724152813    654.223433    680.476440    74777.536828    1.000000    1.000000    1.000000    13.648238    13.744926    0.000000
5276    26410000    1637337267727056784    654.111893    680.673828    344.356056    1.000000    1.000000    1.000000    13.648394    13.753898    14.081943
