Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
6052    20210000    1637337293216245539    809.460451    895.417969    103573.278094    1.000000    1.000000    1.000000    13.003812    13.118661    0.000000
6053    20220000    1637337293219698816    809.220479    843.551636    289.580013    1.000000    1.000000    1.000000    13.004834    13.245368    15.217797
6054    20220000    1637337293219717387    809.352137    843.429871    53847.396478    1.000000    1.000000    1.000000    13.004802    13.243455    0.000000
6055    20220000    1637337293219727283    809.484733    895.360352    101050.929669    1.000000    1.000000    1.000000    13.004785    13.111258    0.000000
6056    20230000    1637337293223196192    809.243172    843.654419    288.275074    1.000000    1.000000    1.000000    13.003993    13.015264    11.295935
6057    20230000    1637337293223207221    809.375584    843.723328    90670.051682    1.000000    1.000000    1.000000    13.003973    13.016327    0.000000
6058    20230000    1637337293223222574    809.507528    895.715942    65133.850062    1.000000    1.000000    1.000000    13.003947    13.133960    0.000000
6059    20240000    1637337293226658766    809.269605    843.931641    291.019827    1.000000    1.000000    1.000000    13.004834    13.241032    14.938213
6060    20240000    1637337293226677753    809.401096    843.884094    52667.614684    1.000000    1.000000    1.000000    13.004801    13.240285    0.000000
6061    20240000    1637337293226694537    809.532824    896.029358    59580.552908    1.000000    1.000000    1.000000    13.004772    13.124336    0.000000
6062    20250000    1637337293230130270    809.295049    844.214722    291.058706    1.000000    1.000000    1.000000    13.004047    13.028031    11.422775
6063    20250000    1637337293230147564    809.426662    844.196472    57823.522609    1.000000    1.000000    1.000000    13.004017    13.027748    0.000000
6064    20250000    1637337293230157137    809.559108    896.536438    104460.461715    1.000000    1.000000    1.000000    13.004000    13.133953    0.000000
6065    20260000    1637337293233580961    809.322717    844.937866    292.071088    1.000000    1.000000    1.000000    13.003182    13.026812    11.212934
6066    20260000    1637337293233599438    809.454141    844.813904    54121.340044    1.000000    1.000000    1.000000    13.003150    13.024902    0.000000
6067    20260000    1637337293233614854    809.585895    897.201965    64867.669953    1.000000    1.000000    1.000000    13.003123    12.899469    0.000000
6068    20270000    1637337293237104556    809.342490    844.572754    286.557420    1.000000    1.000000    1.000000    13.003901    13.007781    14.674174
6069    20270000    1637337293237123450    809.473807    844.517395    52926.855086    1.000000    1.000000    1.000000    13.003868    13.006929    0.000000
6070    20270000    1637337293237139075    809.605477    896.809082    64000.000000    1.000000    1.000000    1.000000    13.003841    13.108389    0.000000
6071    20280000    1637337293240591818    809.366165    844.660217    289.624800    1.000000    1.000000    1.000000    13.003104    13.011190    11.401855
6072    20280000    1637337293240609930    809.497505    844.609924    55212.014134    1.000000    1.000000    1.000000    13.004740    13.221775    690.824151
6073    20280000    1637337293240619584    809.629758    896.871155    103584.006629    1.000000    1.000000    1.000000    13.004723    13.103821    0.000000
6074    20290000    1637337293244108946    809.386597    844.199036    286.585341    1.000000    1.000000    1.000000    13.003849    12.989660    11.124773
6075    20290000    1637337293244127059    809.517875    844.160156    55208.965936    1.000000    1.000000    1.000000    13.003818    12.989061    0.000000
6076    20290000    1637337293244136661    809.650072    896.337158    104144.969798    1.000000    1.000000    1.000000    13.003801    13.090549    0.000000
6077    20300000    1637337293247618578    809.407817    843.937561    287.198115    1.000000    1.000000    1.000000    13.002974    12.984606    11.218676
6078    20300000    1637337293247637090    809.538992    843.815186    54019.014693    1.000000    1.000000    1.000000    13.004673    13.202123    702.273567
6079    20300000    1637337293247647099    809.671082    895.721741    99910.080927    1.000000    1.000000    1.000000    13.004655    13.070627    0.000000
6080    20310000    1637337293251119905    809.429913    843.528259    287.951587    1.000000    1.000000    1.000000    13.003730    12.953595    11.002056
6081    20310000    1637337293251130765    809.561851    843.594604    92081.031308    1.000000    1.000000    1.000000    13.003711    12.954615    0.000000
6082    20310000    1637337293251146032    809.693313    895.091064    65500.753259    1.000000    1.000000    1.000000    13.003684    13.042849    0.000000
6083    20320000    1637337293254585086    809.455881    843.335571    290.777638    1.000000    1.000000    1.000000    13.002883    12.941371    11.252016
6084    20320000    1637337293254595824    809.587771    843.397339    93127.211771    1.000000    1.000000    1.000000    13.004562    13.157492    1187.963090
6085    20320000    1637337293254611103    809.719172    894.975708    65449.309510    1.000000    1.000000    1.000000    13.004535    13.022596    0.000000
6086    20330000    1637337293258055939    809.481214    843.257080    290.289581    1.000000    1.000000    1.000000    13.003821    12.935020    11.445744
6087    20330000    1637337293258066249    809.613090    843.250305    96993.210475    1.000000    1.000000    1.000000    13.003803    12.934916    0.000000
6088    20330000    1637337293258081341    809.744450    894.945190    66260.270342    1.000000    1.000000    1.000000    13.003777    13.022152    0.000000
6089    20340000    1637337293261532580    809.505902    843.131653    289.751014    1.000000    1.000000    1.000000    13.003020    12.928980    11.353769
6090    20340000    1637337293261551950    809.636741    843.077820    51626.226123    1.000000    1.000000    1.000000    13.002987    12.928153    0.000000
6091    20340000    1637337293261567690    809.767970    894.991150    63532.401525    1.000000    1.000000    1.000000    13.002960    12.793391    0.000000
6092    20350000    1637337293265054361    809.525711    842.680420    286.806527    1.000000    1.000000    1.000000    13.004161    12.962178    15.597206
6093    20350000    1637337293265073707    809.656491    842.624756    51690.271891    1.000000    1.000000    1.000000    13.004128    12.961321    0.000000
6094    20350000    1637337293265089223    809.787683    894.867371    64449.600412    1.000000    1.000000    1.000000    13.004101    13.040683    0.000000
6095    20360000    1637337293268573082    809.545831    842.508972    287.038023    1.000000    1.000000    1.000000    13.003337    12.944113    11.352578
6096    20360000    1637337293268591574    809.676642    842.465454    54077.438892    1.000000    1.000000    1.000000    13.004950    13.152211    670.026861
6097    20360000    1637337293268601203    809.808406    894.480591    103852.944231    1.000000    1.000000    1.000000    13.004934    13.033954    0.000000
6098    20370000    1637337293272040091    809.571489    842.904358    290.791675    1.000000    1.000000    1.000000    13.004255    12.950189    11.518786
6099    20370000    1637337293272050963    809.703059    842.890747    91979.396615    1.000000    1.000000    1.000000    13.004237    12.949979    0.000000
6100    20370000    1637337293272824331    809.752671    883.286316    1293.045484    1.000000    1.000000    1.000000    13.004530    13.092951    15.863168
6101    20380000    1637337293275840679    809.561293    838.858704    331.526734    1.000000    1.000000    1.000000    13.005010    13.153247    14.204820
6102    20380000    1637337293275859531    809.691940    838.729248    53044.769786    1.000000    1.000000    1.000000    13.004978    13.151218    0.000000
6103    20380000    1637337293275869431    809.823547    890.145203    101010.101010    1.000000    1.000000    1.000000    13.004961    13.021850    0.000000
6104    20390000    1637337293279343274    809.583099    838.561951    287.865629    1.000000    1.000000    1.000000    13.004142    12.921347    11.227181
6105    20390000    1637337293279362196    809.713677    838.435059    52848.536096    1.000000    1.000000    1.000000    13.004109    12.919391    0.000000
6106    20390000    1637337293279372144    809.845218    890.060608    100522.718134    1.000000    1.000000    1.000000    13.004092    13.017353    0.000000
6107    20400000    1637337293282846214    809.604847    838.377686    287.846819    1.000000    1.000000    1.000000    13.005037    13.138541    15.056441
6108    20400000    1637337293282857163    809.736220    838.439575    91332.541785    1.000000    1.000000    1.000000    13.005018    13.139511    0.000000
