Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1874    18740000    1637337228750293914    228.248326    235.776993    231.009783    1.000000    1.000000    1.000000    11.216674    11.046866    12.647447
1875    18750000    1637337228754577029    228.251050    235.742584    233.474936    1.000000    1.000000    1.000000    11.216190    11.043527    10.288629
1876    18760000    1637337228758848672    228.254089    235.708710    234.101960    1.000000    1.000000    1.000000    11.215693    11.041365    10.259107
1877    18770000    1637337228763098796    228.257722    235.695526    235.287253    1.000000    1.000000    1.000000    11.215219    11.037870    10.296689
1878    18780000    1637337228767346560    228.261417    235.690048    235.417975    1.000000    1.000000    1.000000    11.216097    11.034448    12.917527
1879    18790000    1637337228771579622    228.265516    235.704849    236.235614    1.000000    1.000000    1.000000    11.215661    11.034278    10.367029
1880    18800000    1637337228775804522    228.269836    235.711960    236.691993    1.000000    1.000000    1.000000    11.215302    11.033173    10.517076
1881    18810000    1637337228780041038    228.273830    235.693466    236.043013    1.000000    1.000000    1.000000    11.214825    11.030869    10.286542
1882    18820000    1637337228784265949    228.278142    235.699188    236.691376    1.000000    1.000000    1.000000    11.215770    11.030848    13.059632
1883    18830000    1637337228788485105    228.282608    235.723770    237.014227    1.000000    1.000000    1.000000    11.215324    11.027683    10.343333
1884    18840000    1637337228792722307    228.286571    235.711945    236.004798    1.000000    1.000000    1.000000    11.214891    11.024539    10.371305
1885    18850000    1637337228796956908    228.290601    235.720078    236.149758    1.000000    1.000000    1.000000    11.214499    11.022906    10.449742
1886    18860000    1637337228801187214    228.294746    235.729965    236.389519    1.000000    1.000000    1.000000    11.215412    11.075165    12.999692
1887    18870000    1637337228805417517    228.298887    235.719299    236.389687    1.000000    1.000000    1.000000    11.214952    11.018266    10.316078
1888    18880000    1637337228809675034    228.302273    235.690887    234.878686    1.000000    1.000000    1.000000    11.214633    11.022405    10.594199
1889    18890000    1637337228813920292    228.305993    235.663086    235.556944    1.000000    1.000000    1.000000    11.214249    11.021967    10.466642
1890    18900000    1637337228818149543    228.310151    235.667725    236.448487    1.000000    1.000000    1.000000    11.215295    11.074829    13.262705
1891    18910000    1637337228822386781    228.314084    235.685516    236.002792    1.000000    1.000000    1.000000    11.215004    11.023304    10.644901
1892    18920000    1637337228826625790    228.317965    235.711945    235.904194    1.000000    1.000000    1.000000    11.214636    11.021375    10.496470
1893    18930000    1637337228830864485    228.321850    235.730530    235.921669    1.000000    1.000000    1.000000    11.214233    11.022243    10.425250
1894    18940000    1637337228835103070    228.325734    235.762848    235.927792    1.000000    1.000000    1.000000    11.213845    11.019726    10.454320
1895    18950000    1637337228839335067    228.329796    235.778763    236.295064    1.000000    1.000000    1.000000    11.214738    11.019607    12.965653
1896    18960000    1637337228843552443    228.334255    235.807037    237.114263    1.000000    1.000000    1.000000    11.214474    11.025533    10.695034
1897    18970000    1637337228847769305    228.338724    235.828888    237.143165    1.000000    1.000000    1.000000    11.214123    11.029435    10.522649
1898    18980000    1637337228851986811    228.343171    235.850052    237.106954    1.000000    1.000000    1.000000    11.213845    11.033303    10.665761
1899    18990000    1637337228856197267    228.347806    235.880356    237.503966    1.000000    1.000000    1.000000    11.214926    11.041630    13.350900
1900    19000000    1637337228861186901    228.331066    235.052979    200.415501    1.000000    1.000000    1.000000    11.216166    11.108491    13.284377
1901    19010000    1637337228865588107    228.330474    234.877502    227.210451    1.000000    1.000000    1.000000    11.215714    11.107939    10.359266
1902    19020000    1637337228869935023    228.331370    234.764709    230.048154    1.000000    1.000000    1.000000    11.215305    11.110343    10.432482
1903    19030000    1637337228874252154    228.333080    234.673065    231.635315    1.000000    1.000000    1.000000    11.216350    11.112595    13.233072
1904    19040000    1637337228878536005    228.335700    234.619293    233.434823    1.000000    1.000000    1.000000    11.216099    11.116636    10.728541
1905    19050000    1637337228882807748    228.338648    234.575272    234.096480    1.000000    1.000000    1.000000    11.215822    11.122568    10.673222
1906    19060000    1637337228887064166    228.342012    234.548141    234.939332    1.000000    1.000000    1.000000    11.215360    11.121567    10.310143
1907    19070000    1637337228891326307    228.345216    234.516373    234.623866    1.000000    1.000000    1.000000    11.216257    11.122352    12.974196
1908    19080000    1637337228895596825    228.348189    234.468918    234.163631    1.000000    1.000000    1.000000    11.215857    11.122104    10.433316
1909    19090000    1637337228899876263    228.350914    234.417114    233.675543    1.000000    1.000000    1.000000    11.215416    11.122795    10.354519
1910    19100000    1637337228904131107    228.354308    234.389130    235.026243    1.000000    1.000000    1.000000    11.216271    11.171251    12.896032
1911    19110000    1637337228908405888    228.357155    234.336945    233.930112    1.000000    1.000000    1.000000    11.216106    11.181351    10.894084
1912    19120000    1637337228912750310    228.358100    234.213242    230.180217    1.000000    1.000000    1.000000    11.215536    11.122270    10.115342
1913    19130000    1637337228917074360    228.359600    234.127701    231.264671    1.000000    1.000000    1.000000    11.215073    11.122494    10.318266
1914    19140000    1637337228921402691    228.360981    234.027802    231.035935    1.000000    1.000000    1.000000    11.216184    11.184027    13.368046
1915    19150000    1637337228925795749    228.360600    233.865250    227.631868    1.000000    1.000000    1.000000    11.215811    11.185394    10.503521
1916    19160000    1637337228930131738    228.361771    233.748596    230.627891    1.000000    1.000000    1.000000    11.216605    11.182668    12.753227
1917    19170000    1637337228934425769    228.364081    233.662872    232.881411    1.000000    1.000000    1.000000    11.216081    11.179423    10.191405
1918    19180000    1637337228938707382    228.366727    233.599258    233.556839    1.000000    1.000000    1.000000    11.215617    11.176093    10.306494
1919    19190000    1637337228942973140    228.369801    233.542740    234.424925    1.000000    1.000000    1.000000    11.215139    11.175386    10.273260
1920    19200000    1637337228947232901    228.373035    233.494293    234.754955    1.000000    1.000000    1.000000    11.216048    11.226366    13.010101
1921    19210000    1637337228951463214    228.377064    233.503632    236.389128    1.000000    1.000000    1.000000    11.215719    11.180070    10.561331
1922    19220000    1637337228955701319    228.380878    233.548325    235.954513    1.000000    1.000000    1.000000    11.215380    11.174798    10.541913
1923    19230000    1637337228959938994    228.384700    233.673355    235.978455    1.000000    1.000000    1.000000    11.215013    11.180209    10.485371
1924    19240000    1637337228964165711    228.388814    233.784912    236.590242    1.000000    1.000000    1.000000    11.216065    11.192681    13.313977
1925    19250000    1637337228968406464    228.392545    233.831238    235.807179    1.000000    1.000000    1.000000    11.215708    11.197182    10.506545
1926    19260000    1637337228972652357    228.396133    233.859406    235.521715    1.000000    1.000000    1.000000    11.215323    11.201100    10.450701
1927    19270000    1637337228976908288    228.399445    233.853027    234.966215    1.000000    1.000000    1.000000    11.214918    11.203365    10.411711
1928    19280000    1637337228981151907    228.403087    233.857574    235.647922    1.000000    1.000000    1.000000    11.215766    11.203011    12.901379
1929    19290000    1637337228985398112    228.406656    233.843185    235.504409    1.000000    1.000000    1.000000    11.215323    11.202322    10.334941
