Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
12281    41070000    1637337318967709082    1718.695054    1863.779663    143698.807300    1.000000    1.000000    1.000000    32.847221    33.146247    0.000000
12282    41080000    1637337318969377957    1718.433674    1755.184082    599.206052    1.000000    1.000000    1.000000    32.844197    32.380488    19.895513
12283    41080000    1637337318969386514    1718.571520    1755.122437    116863.386701    1.000000    1.000000    1.000000    32.844158    32.379353    0.000000
12284    41080000    1637337318969393016    1718.709860    1864.144409    153798.831129    1.000000    1.000000    1.000000    32.844128    31.871592    0.000000
12285    41090000    1637337318971058242    1718.449415    1755.718384    600.519089    1.000000    1.000000    1.000000    32.845758    32.347480    39.841568
12286    41090000    1637337318971066799    1718.587229    1755.630859    116863.386701    1.000000    1.000000    1.000000    32.845719    32.345869    0.000000
12287    41090000    1637337318971071157    1718.726052    1864.102905    229463.056448    1.000000    1.000000    1.000000    32.845699    33.161099    0.000000
12288    41100000    1637337318972740323    1718.464718    1755.185669    599.101587    1.000000    1.000000    1.000000    32.847071    33.492506    38.723668
12289    41100000    1637337318972749907    1718.602252    1755.000732    104340.567613    1.000000    1.000000    1.000000    32.847027    33.488978    0.000000
12290    41100000    1637337318972757420    1718.740284    1863.189087    133102.622122    1.000000    1.000000    1.000000    32.846992    33.101630    0.000000
12291    41110000    1637337318974435378    1718.476896    1754.030151    595.962473    1.000000    1.000000    1.000000    32.848903    33.575375    40.994245
12292    41110000    1637337318974440848    1718.615386    1754.137451    182815.356490    1.000000    1.000000    1.000000    32.848878    33.577430    0.000000
12293    41110000    1637337318974447894    1718.753497    1861.402344    141924.496168    1.000000    1.000000    1.000000    32.848846    33.199399    0.000000
12294    41120000    1637337318976119405    1718.491717    1752.850342    598.261094    1.000000    1.000000    1.000000    32.845812    32.427303    19.864138
12295    41120000    1637337318976128042    1718.629414    1752.574951    115780.942457    1.000000    1.000000    1.000000    32.845772    32.422209    0.000000
12296    41120000    1637337318976132351    1718.768150    1860.807007    232072.406591    1.000000    1.000000    1.000000    32.845753    33.179695    0.000000
12297    41130000    1637337318977799519    1718.507471    1752.632202    599.819574    1.000000    1.000000    1.000000    32.847099    33.507964    38.623636
12298    41130000    1637337318977803798    1718.646182    1752.774658    233699.462491    1.000000    1.000000    1.000000    32.847079    33.510688    0.000000
12299    41130000    1637337318977810528    1718.784304    1860.451904    148588.410104    1.000000    1.000000    1.000000    32.847048    33.155196    0.000000
12300    41140000    1637337318979607743    1718.492460    1744.368042    556.416455    1.000000    1.000000    1.000000    32.848999    33.633173    40.617314
12301    41140000    1637337318979612951    1718.630913    1744.508057    192012.288786    1.000000    1.000000    1.000000    32.848975    33.635869    0.000000
12302    41140000    1637337318979619848    1718.768960    1851.105225    144990.575613    1.000000    1.000000    1.000000    32.848944    33.271085    0.000000
12303    41150000    1637337318981285463    1718.508781    1743.900757    600.378839    1.000000    1.000000    1.000000    32.845922    32.498033    19.861165
12304    41150000    1637337318981290634    1718.647210    1743.995483    193386.192226    1.000000    1.000000    1.000000    32.845898    32.499796    0.000000
12305    41150000    1637337318981297690    1718.785187    1851.147827    141723.356009    1.000000    1.000000    1.000000    32.845866    33.269592    0.000000
12306    41160000    1637337318982974796    1718.522307    1743.244263    596.265233    1.000000    1.000000    1.000000    32.847345    33.620015    39.159020
12307    41160000    1637337318982984049    1718.659724    1743.109497    108073.057387    1.000000    1.000000    1.000000    32.847302    33.617415    0.000000
12308    41160000    1637337318982988403    1718.798317    1850.141357    229673.863114    1.000000    1.000000    1.000000    32.847282    33.222143    0.000000
12309    41170000    1637337318984649902    1718.539240    1743.536987    601.866146    1.000000    1.000000    1.000000    32.848866    33.606508    39.673794
12310    41170000    1637337318984659134    1718.676630    1743.255493    108318.890815    1.000000    1.000000    1.000000    32.848823    33.601081    0.000000
12311    41170000    1637337318984665755    1718.814646    1849.598267    151034.586920    1.000000    1.000000    1.000000    32.848793    33.228195    0.000000
12312    41180000    1637337318986316021    1718.558321    1743.675415    605.962917    1.000000    1.000000    1.000000    32.845716    32.447005    19.491117
12313    41180000    1637337318986320678    1718.696776    1743.652588    214730.513206    1.000000    1.000000    1.000000    32.845695    32.446582    0.000000
12314    41180000    1637337318986327175    1718.834790    1850.725830    153917.192550    1.000000    1.000000    1.000000    32.845665    33.228119    0.000000
12315    41200000    1637337318989661905    1718.174662    1647.848389    299.874353    1.000000    1.000000    1.000000    32.848632    33.896355    39.223067
12316    41200000    1637337318989671295    1718.311918    1647.576904    106496.272630    1.000000    1.000000    1.000000    32.848589    33.890771    0.000000
12317    41200000    1637337318989675649    1718.450382    1742.977905    229673.863114    1.000000    1.000000    1.000000    32.848569    33.534028    0.000000
12318    41210000    1637337318991339836    1718.190983    1647.697998    600.894010    1.000000    1.000000    1.000000    32.845643    32.811154    20.244964
12319    41210000    1637337318991349199    1718.328214    1647.574707    106803.374987    1.000000    1.000000    1.000000    32.845601    32.808701    0.000000
12320    41210000    1637337318991353396    1718.466683    1743.651978    238265.427686    1.000000    1.000000    1.000000    32.845581    32.416773    0.000000
12321    41220000    1637337318993007597    1718.209734    1649.048340    604.521458    1.000000    1.000000    1.000000    32.847103    32.809860    39.442959
12322    41220000    1637337318993012317    1718.348045    1649.016235    211864.406780    1.000000    1.000000    1.000000    32.847082    32.809221    0.000000
12323    41220000    1637337318993019337    1718.485805    1743.891113    142450.142450    1.000000    1.000000    1.000000    32.847049    33.570754    0.000000
12324    41230000    1637337318994671593    1718.229378    1649.324707    605.233087    1.000000    1.000000    1.000000    32.848767    33.946856    40.302081
12325    41230000    1637337318994680126    1718.366743    1649.115479    117192.077816    1.000000    1.000000    1.000000    32.848728    33.942547    0.000000
12326    41230000    1637337318994684725    1718.505052    1744.260620    217438.573603    1.000000    1.000000    1.000000    32.848706    33.565095    0.000000
12327    41240000    1637337318996334655    1718.249236    1649.772461    606.086319    1.000000    1.000000    1.000000    32.845593    32.798091    19.310123
12328    41240000    1637337318996339632    1718.387422    1649.737549    200924.251557    1.000000    1.000000    1.000000    32.845570    32.797396    0.000000
12329    41240000    1637337318996346407    1718.525176    1745.254395    147601.476015    1.000000    1.000000    1.000000    32.845539    32.412477    0.000000
12330    41250000    1637337318998012404    1718.265568    1649.605225    600.241177    1.000000    1.000000    1.000000    32.847202    32.835039    40.006309
12331    41250000    1637337318998020531    1718.402968    1649.541626    123046.634675    1.000000    1.000000    1.000000    32.847164    32.833774    0.000000
12332    41250000    1637337318998027502    1718.540643    1745.228516    143451.441687    1.000000    1.000000    1.000000    32.847133    33.579456    0.000000
12333    41260000    1637337318999688298    1718.282337    1650.067871    602.120911    1.000000    1.000000    1.000000    32.848656    33.909781    39.433334
12334    41260000    1637337318999696872    1718.419597    1649.955078    116631.677164    1.000000    1.000000    1.000000    32.848617    33.907462    0.000000
12335    41260000    1637337318999704455    1718.557094    1745.431396    131873.928524    1.000000    1.000000    1.000000    32.848582    33.553533    0.000000
12336    41270000    1637337319001362011    1718.299620    1650.425781    603.297867    1.000000    1.000000    1.000000    32.845572    32.811078    19.810440
12337    41270000    1637337319001366798    1718.437755    1650.402466    208899.101734    1.000000    1.000000    1.000000    32.845550    32.810613    0.000000
