Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
8470    42470000    1637337281087824898    1009.634756    1031.437744    528.958074    1.000000    1.000000    1.000000    26.247110    26.570350    27.571423
8471    42470000    1637337281087862945    1009.749364    1031.393433    26283.281205    1.000000    1.000000    1.000000    26.246991    26.569210    0.000000
8472    42480000    1637337281089779848    1009.637880    1030.565674    521.674806    1.000000    1.000000    1.000000    26.247134    26.541595    26.873385
8473    42480000    1637337281089798814    1009.754757    1030.923462    52725.930613    1.000000    1.000000    1.000000    26.247075    26.550812    0.000000
8474    42490000    1637337281091686415    1009.646821    1030.811035    529.772976    1.000000    1.000000    1.000000    26.247448    26.539107    27.904912
8475    42490000    1637337281091722802    1009.761576    1030.800049    27482.342595    1.000000    1.000000    1.000000    26.247334    26.538824    0.000000
8476    42500000    1637337281093604417    1009.654384    1030.960449    531.458348    1.000000    1.000000    1.000000    26.244592    26.023194    14.013062
8477    42500000    1637337281093640299    1009.769174    1030.956421    27869.126582    1.000000    1.000000    1.000000    26.244480    26.023093    0.000000
8478    42510000    1637337281095545122    1009.659214    1030.284180    524.983161    1.000000    1.000000    1.000000    26.244698    26.016186    27.204022
8479    42510000    1637337281095581089    1009.773966    1030.308105    27803.264103    1.000000    1.000000    1.000000    26.244585    26.016790    0.000000
8480    42520000    1637337281097462526    1009.666842    1030.671143    531.508629    1.000000    1.000000    1.000000    26.244869    26.007085    27.509724
8481    42520000    1637337281097498655    1009.781549    1030.668579    27678.596142    1.000000    1.000000    1.000000    26.244756    26.007019    0.000000
8482    42530000    1637337281099388162    1009.673477    1030.712158    529.238579    1.000000    1.000000    1.000000    26.245007    26.003085    27.359929
8483    42530000    1637337281099426308    1009.787916    1030.661255    26215.068421    1.000000    1.000000    1.000000    26.244887    26.001803    0.000000
8484    42540000    1637337281101306247    1009.681017    1030.770874    531.932153    1.000000    1.000000    1.000000    26.245154    26.005826    27.434245
8485    42540000    1637337281101344548    1009.795411    1030.786743    26108.978878    1.000000    1.000000    1.000000    26.245034    26.006226    0.000000
8486    42550000    1637337281103238923    1009.686800    1030.556152    527.878588    1.000000    1.000000    1.000000    26.245277    25.973991    27.321841
8487    42550000    1637337281103274723    1009.801468    1030.613770    27932.960894    1.000000    1.000000    1.000000    26.245165    25.975442    0.000000
8488    42560000    1637337281105158556    1009.694148    1030.769531    530.832616    1.000000    1.000000    1.000000    26.245411    26.506581    27.345137
8489    42560000    1637337281105194346    1009.808790    1030.770386    27940.765577    1.000000    1.000000    1.000000    26.245300    25.978133    0.000000
8490    42570000    1637337281107073859    1009.702011    1031.141357    532.052718    1.000000    1.000000    1.000000    26.245603    26.514883    27.602833
8491    42570000    1637337281107107161    1009.816927    1031.194336    30028.226533    1.000000    1.000000    1.000000    26.245499    26.516246    0.000000
8492    42580000    1637337281108993669    1009.709331    1031.047729    530.079915    1.000000    1.000000    1.000000    26.245780    26.512475    27.500484
8493    42580000    1637337281109027040    1009.824211    1031.102539    29966.138264    1.000000    1.000000    1.000000    26.245676    26.513885    0.000000
8494    42590000    1637337281110930889    1009.714557    1031.108154    525.251740    1.000000    1.000000    1.000000    26.246005    26.532909    27.698822
8495    42590000    1637337281110966744    1009.829113    1031.101440    27890.112955    1.000000    1.000000    1.000000    26.245893    26.532738    0.000000
8496    42600000    1637337281112858172    1009.720973    1030.880005    528.701066    1.000000    1.000000    1.000000    26.246116    26.506905    27.235333
8497    42600000    1637337281112896375    1009.835221    1030.833130    26175.954768    1.000000    1.000000    1.000000    26.245997    26.505701    0.000000
8498    42610000    1637337281114782445    1009.727748    1031.068237    530.203015    1.000000    1.000000    1.000000    26.246308    26.511746    27.636314
8499    42610000    1637337281114818256    1009.842257    1031.131104    27924.380777    1.000000    1.000000    1.000000    26.246196    26.513360    0.000000
8500    42620000    1637337281116879955    1009.713742    1027.113403    485.036856    1.000000    1.000000    1.000000    26.247222    26.626963    30.433221
8501    42620000    1637337281116888833    1009.831453    1027.783447    112637.981527    1.000000    1.000000    1.000000    26.247194    26.644333    0.000000
8502    42630000    1637337281118794536    1009.721677    1028.831665    524.740739    1.000000    1.000000    1.000000    26.247712    26.635085    28.536621
8503    42630000    1637337281118830572    1009.836105    1028.835938    27750.027750    1.000000    1.000000    1.000000    26.247600    26.635196    0.000000
8504    42640000    1637337281120742964    1009.725551    1029.733276    522.905346    1.000000    1.000000    1.000000    26.247720    26.624488    26.777196
8505    42640000    1637337281120778645    1009.839995    1029.732666    28026.120344    1.000000    1.000000    1.000000    26.247609    26.624471    0.000000
8506    42650000    1637337281122689462    1009.729655    1030.102295    523.336353    1.000000    1.000000    1.000000    26.247828    26.659178    27.214512
8507    42650000    1637337281122726130    1009.843953    1030.093994    27271.735573    1.000000    1.000000    1.000000    26.247714    26.658962    0.000000
8508    42660000    1637337281124626217    1009.734923    1030.858765    526.291691    1.000000    1.000000    1.000000    26.244830    26.040761    13.459242
8509    42660000    1637337281124661973    1009.849305    1030.869751    27967.334154    1.000000    1.000000    1.000000    26.244719    26.041038    0.000000
8510    42670000    1637337281126530134    1009.744124    1032.406128    535.285770    1.000000    1.000000    1.000000    26.245014    25.984069    27.574536
8511    42670000    1637337281126563250    1009.858796    1032.514893    30196.883682    1.000000    1.000000    1.000000    26.244911    25.986808    0.000000
8512    42680000    1637337281128458693    1009.750369    1033.183472    527.581151    1.000000    1.000000    1.000000    26.245200    25.994808    27.531853
8513    42680000    1637337281128494878    1009.864647    1033.172607    27635.760674    1.000000    1.000000    1.000000    26.245087    25.994532    0.000000
8514    42690000    1637337281130390112    1009.756268    1033.904297    527.639331    1.000000    1.000000    1.000000    26.245312    26.015465    27.245048
8515    42690000    1637337281130425956    1009.870561    1033.932007    27898.672023    1.000000    1.000000    1.000000    26.245201    26.016162    0.000000
8516    42700000    1637337281132308747    1009.763695    1034.385132    531.126397    1.000000    1.000000    1.000000    26.245413    26.004835    27.198184
8517    42700000    1637337281132344745    1009.877944    1034.392090    27779.321073    1.000000    1.000000    1.000000    26.245301    26.005009    0.000000
8518    42710000    1637337281134230367    1009.770762    1034.525024    530.328984    1.000000    1.000000    1.000000    26.245512    26.000777    27.189718
8519    42710000    1637337281134266015    1009.885026    1034.519287    28052.064632    1.000000    1.000000    1.000000    26.245402    26.000632    0.000000
8520    42720000    1637337281136139861    1009.779276    1034.876099    533.661784    1.000000    1.000000    1.000000    26.245765    26.012126    27.881744
8521    42720000    1637337281136175584    1009.893506    1034.925903    27993.169667    1.000000    1.000000    1.000000    26.245654    26.013377    0.000000
8522    42730000    1637337281138080238    1009.784092    1035.188354    525.029743    1.000000    1.000000    1.000000    26.245863    26.025029    27.174391
8523    42730000    1637337281138116068    1009.898283    1034.827026    27909.572984    1.000000    1.000000    1.000000    26.245752    26.015945    0.000000
8524    42740000    1637337281139997794    1009.791635    1034.952881    531.426998    1.000000    1.000000    1.000000    26.246112    26.014056    27.862292
8525    42740000    1637337281140033544    1009.905810    1034.966553    27972.027972    1.000000    1.000000    1.000000    26.246001    26.014399    0.000000
8526    42750000    1637337281141924700    1009.798057    1034.762085    528.777108    1.000000    1.000000    1.000000    26.246252    26.534727    27.368346
8527    42750000    1637337281141962558    1009.911953    1034.719849    26414.496276    1.000000    1.000000    1.000000    26.246135    26.533642    0.000000
8528    42760000    1637337281143819421    1009.808324    1035.747803    538.542693    1.000000    1.000000    1.000000    26.246579    26.573911    28.268232
8529    42760000    1637337281143855264    1009.922435    1035.750488    27899.450381    1.000000    1.000000    1.000000    26.246468    26.573979    0.000000
8530    42770000    1637337281145739771    1009.815523    1035.684692    530.642762    1.000000    1.000000    1.000000    26.246733    26.571025    27.432521
